sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,23.25,2.0,1447
0,23.375,2.0,1447
0,23.5,2.0,1447
0,23.625,2.0,1368
0,23.75,2.0,1368
0,23.875,2.0,1293
0,24.0,2.0,1293
0,24.125,2.0,1645
0,24.25,2.0,2150
0,24.375,2.0,2874
0,24.5,2.0,2874
0,24.625,2.0,2874
0,24.75,2.0,2874
0,24.875,2.0,2874
0,25.0,2.0,2874
0,25.125,2.0,2874
0,25.25,2.0,2874
0,25.375,2.0,2874
0,25.5,2.0,2874
0,25.625,2.0,2874
0,25.75,2.0,2874
0,25.875,2.0,2874
0,26.0,2.0,2874
0,26.125,2.0,2874
0,26.25,2.0,2874
0,26.375,2.0,2415
0,26.5,2.0,1535
0,26.625,2.0,1535
0,26.75,2.0,1535
0,26.875,2.0,1535
0,27.0,2.0,1535
0,27.125,2.0,1535
0,27.25,2.0,1535
0,27.375,2.0,1535
0,27.5,2.0,1535
0,27.625,2.0,1535
0,27.75,2.0,1535
0,27.875,2.0,1535
0,28.0,2.0,1535
0,28.25,2.0,1476
0,28.375,2.0,1476
0,28.5,2.0,1291
0,28.625,2.0,1264
0,28.75,2.0,1479
0,28.875,2.0,1479
0,29.0,2.0,1479
0,29.125,2.0,1479
0,29.25,2.0,1479
0,29.375,2.0,1479
0,29.5,2.0,1479
0,29.625,2.0,1479
0,29.75,2.0,1479
0,29.875,2.0,1479
0,30.0,2.0,1479
0,30.125,2.0,1479
0,30.25,2.0,1479
0,30.375,2.0,1479
0,30.5,2.0,1479
0,30.625,2.0,1479
0,30.75,2.0,1079
0,30.875,2.0,1160
0,31.0,2.0,1160
0,31.125,2.0,1160
0,31.25,2.0,1160
0,31.375,2.0,1160
0,31.5,2.0,1160
0,31.625,2.0,1160
0,31.75,2.0,1741
0,31.875,2.0,1741
0,32.0,2.0,1741
0,32.125,2.0,1741
0,32.25,2.0,1869
0,32.375,2.0,1869
0,32.5,2.0,1869
0,32.625,2.0,1869
0,32.75,2.0,1869
0,32.875,2.0,1869
0,33.0,2.0,1869
0,33.25,2.0,1869
0,33.375,2.0,1869
0,33.5,2.0,2140
0,33.625,2.0,2140
0,33.75,2.0,2140
0,33.875,2.0,2823
0,34.0,2.0,2823
0,34.125,2.0,2823
0,34.25,2.0,2823
0,34.375,2.0,2823
0,34.5,2.0,2823
0,34.625,2.0,2823
0,34.75,2.0,2823
0,35.0,2.0,2823
0,35.125,2.0,2823
0,35.25,2.0,2823
0,35.375,2.0,2823
0,35.5,2.0,2823
0,35.625,2.0,2823
0,35.75,2.0,2823
0,35.875,2.0,2488
0,36.0,2.0,2407
0,36.125,2.0,2407
0,36.25,2.0,2407
0,36.375,2.0,2407
0,36.5,2.0,2407
0,36.625,2.0,2407
0,36.75,2.0,2407
0,36.875,2.0,2407
0,37.0,2.0,1621
0,37.125,2.0,1621
0,37.25,2.0,1621
0,37.375,2.0,1621
0,37.5,2.0,1621
0,37.625,2.0,1621
0,37.75,2.0,1621
0,37.875,2.0,1757
0,38.0,2.0,1757
0,38.125,2.0,1757
0,38.25,2.0,1757
0,38.375,2.0,1757
0,38.5,2.0,1757
0,38.625,2.0,1757
0,38.75,2.0,1757
0,38.875,2.0,2042
0,39.0,2.0,2042
0,39.25,2.0,2366
0,39.375,2.0,2366
0,39.5,2.0,2383
0,39.625,2.0,2383
0,39.75,2.0,2383
0,39.875,2.0,2531
0,40.0,2.0,2531
0,40.125,2.0,2531
0,40.25,2.0,2531
0,40.375,2.0,2531
0,40.5,2.0,2531
0,40.625,2.0,2531
0,40.75,2.0,2531
0,40.875,2.0,2531
0,41.0,2.0,2531
0,41.125,2.0,2531
0,41.25,2.0,2531
0,41.375,2.0,2531
0,41.5,2.0,2531
0,41.625,2.0,2531
0,41.75,2.0,2531
0,41.875,2.0,2304
0,42.0,2.0,2304
0,42.125,2.0,1720
0,42.25,2.0,1626
0,42.375,2.0,1401
0,42.5,2.0,1401
0,42.625,2.0,1401
0,42.75,2.0,1401
0,42.875,2.0,1401
0,43.125,2.0,1401
0,43.25,2.0,1401
0,43.375,2.0,1401
0,43.5,2.0,1401
0,43.625,2.0,1401
0,43.75,2.0,1401
0,43.875,2.0,1401
0,44.0,2.0,1401
0,44.125,2.0,1401
0,44.25,2.0,1401
0,44.375,2.0,1312
0,44.5,2.0,1243
0,44.625,2.0,1184
0,44.75,2.0,1052
0,44.875,2.0,1057
0,45.0,2.0,1057
0,45.125,2.0,1136
0,45.25,2.0,1314
0,45.375,2.0,1314
0,45.5,2.0,1490
0,45.625,2.0,1490
0,45.75,2.0,1490
0,45.875,2.0,1490
0,46.0,2.0,1490
0,46.125,2.0,1490
0,46.25,2.0,1490
0,46.375,2.0,1490
0,46.5,2.0,1490
0,46.625,2.0,1490
0,46.75,2.0,1490
0,46.875,2.0,1490
0,47.0,2.0,1490
0,47.125,2.0,1490
0,47.25,2.0,1490
0,47.375,2.0,1490
0,47.5,2.0,1715
0,47.625,2.0,1715
0,47.75,2.0,1715
0,47.875,2.0,1715
0,48.0,2.0,1715
0,48.125,2.0,1942
0,48.25,2.0,1942
0,48.375,2.0,2517
0,48.5,2.0,2734
0,48.625,2.0,2734
0,48.75,2.0,2734
0,48.875,2.0,2734
0,49.0,2.0,2734
0,49.125,2.0,2734
0,49.25,2.0,2734
0,49.375,2.0,2734
0,49.5,2.0,2734
0,49.625,2.0,2734
0,49.75,2.0,2734
0,49.875,2.0,2734
0,50.0,2.0,2734
0,50.125,2.0,2734
0,50.375,2.0,2734
0,50.5,2.0,2664
0,50.625,2.0,2664
0,50.875,2.0,2613
0,51.0,2.0,2613
0,51.125,2.0,2613
0,51.25,2.0,2613
0,51.375,2.0,2451
0,51.5,2.0,2198
0,51.625,2.0,2198
0,51.75,2.0,2198
0,51.875,2.0,2090
0,52.0,2.0,1438
0,52.125,2.0,1438
0,52.25,2.0,1438
0,52.375,2.0,1438
0,52.5,2.0,1438
0,52.625,2.0,1438
0,52.875,2.0,1438
0,53.0,2.0,1438
0,53.125,2.0,1438
0,53.25,2.0,1438
0,53.375,2.0,1438
0,53.5,2.0,1438
0,53.625,2.0,1392
0,53.875,2.0,1392
0,54.0,2.0,1392
0,54.375,2.0,1392
0,54.625,2.0,1446
0,54.75,2.0,1446
0,55.125,2.0,1446
0,55.25,2.0,1446
0,55.625,2.0,1576
0,55.75,2.0,1576
0,55.875,2.0,1801
0,56.0,2.0,1801
0,56.125,2.0,2276
0,56.375,2.0,2276
0,56.5,2.0,2276
0,56.625,2.0,2510
0,56.75,2.0,2510
0,56.875,2.0,2510
0,57.0,2.0,2510
0,57.125,2.0,2510
0,57.25,2.0,2510
0,57.375,2.0,2510
0,57.5,2.0,2510
0,57.625,2.0,2510
0,57.75,2.0,2510
0,57.875,2.0,2510
0,58.0,2.0,2510
0,58.125,2.0,2510
0,58.25,2.0,2510
0,58.375,2.0,2510
0,58.625,2.0,2100
0,58.75,2.0,2100
0,58.875,2.0,2100
0,59.0,2.0,2100
0,59.125,2.0,2210
0,59.25,2.0,2210
0,59.375,2.0,2450
0,59.5,2.0,2450
0,59.625,2.0,2450
0,59.75,2.0,2450
0,59.875,2.0,2450
0,60.0,2.0,2450
0,60.125,2.0,2450
0,60.25,2.0,2450
0,60.375,2.0,2450
0,60.5,2.0,2450
0,60.625,2.0,2450
0,60.75,2.0,2450
0,61.25,2.0,2450
0,61.375,2.0,2151
0,61.5,2.0,2151
0,61.625,2.0,2151
0,61.75,2.0,2151
0,61.875,2.0,2151
0,62.0,2.0,2129
0,62.125,2.0,2111
0,62.25,2.0,2111
0,62.375,2.0,2111
0,62.5,2.0,2111
0,62.625,2.0,2111
0,62.75,2.0,2111
0,62.875,2.0,2111
0,63.0,2.0,2111
0,63.125,2.0,2111
0,63.25,2.0,1865
0,63.375,2.0,1952
0,63.5,2.0,1952
0,63.625,2.0,2239
0,63.875,2.0,2239
0,64.0,2.0,2239
0,64.125,2.0,2239
0,64.25,2.0,2239
0,64.375,2.0,2239
0,64.5,2.0,2239
0,64.625,2.0,2239
0,64.75,2.0,2239
0,64.875,2.0,2239
0,65.0,2.0,2239
0,65.125,2.0,2239
0,65.25,2.0,2239
0,65.375,2.0,2239
0,65.5,2.0,2239
0,65.625,2.0,2022
0,65.75,2.0,1789
0,65.875,2.0,1789
0,66.0,2.0,1789
0,66.125,2.0,1789
0,66.25,2.0,1789
0,66.375,2.0,1789
0,66.5,2.0,1789
0,66.625,2.0,1789
0,66.75,2.0,1710
0,66.875,2.0,1232
0,67.0,2.0,1199
0,67.125,2.0,1199
0,67.25,2.0,1231
0,67.375,2.0,1413
0,67.5,2.0,1413
0,67.625,2.0,1413
0,67.75,2.0,1413
0,67.875,2.0,1413
0,68.0,2.0,1413
0,68.125,2.0,1413
0,68.25,2.0,1413
0,68.375,2.0,1413
0,68.5,2.0,1413
0,68.625,2.0,1413
0,68.75,2.0,1413
0,68.875,2.0,1413
0,69.0,2.0,1413
0,69.125,2.0,1736
0,69.25,2.0,1736
0,69.375,2.0,1936
0,69.5,2.0,1936
0,69.625,2.0,1936
0,69.75,2.0,1936
0,69.875,2.0,1936
0,70.0,2.0,1936
0,70.125,2.0,1936
0,70.25,2.0,1936
0,70.375,2.0,1936
0,70.5,2.0,1936
0,70.625,2.0,1936
0,70.875,2.0,1936
0,71.0,2.0,1936
0,71.125,2.0,1936
0,71.25,2.0,1936
0,71.5,2.0,1590
0,71.625,2.0,1500
0,71.75,2.0,1500
0,71.875,2.0,1500
0,72.0,2.0,1500
0,72.125,2.0,1500
0,72.25,2.0,1500
0,72.375,2.0,1500
0,72.5,2.0,1500
0,72.625,2.0,1639
0,72.75,2.0,1639
0,72.875,2.0,1831
0,73.0,2.0,1831
0,73.125,2.0,1831
0,73.25,2.0,1831
0,73.375,2.0,1831
0,73.5,2.0,1831
0,73.625,2.0,1831
0,73.75,2.0,1920
0,73.875,2.0,1920
0,74.0,2.0,1920
0,74.125,2.0,1920
0,74.25,2.0,1920
0,74.375,2.0,1920
0,74.5,2.0,1920
0,74.625,2.0,1920
0,74.75,2.0,1920
0,74.875,2.0,1920
0,75.0,2.0,1920
0,75.125,2.0,1920
0,75.25,2.0,1920
0,75.375,2.0,1920
0,75.5,2.0,2049
0,75.625,2.0,2049
0,75.75,2.0,2049
0,75.875,2.0,2049
0,76.0,2.0,2049
0,76.125,2.0,2049
0,76.25,2.0,2324
0,76.375,2.0,2324
0,76.5,2.0,2324
0,76.625,2.0,2324
0,77.0,2.0,2324
0,77.125,2.0,2324
0,77.25,2.0,2324
0,77.375,2.0,2324
0,77.5,2.0,2324
0,77.625,2.0,2324
0,77.75,2.0,2324
0,77.875,2.0,2324
0,78.125,2.0,2324
0,78.25,2.0,2227
0,78.375,2.0,2122
0,78.5,2.0,2122
0,78.625,2.0,2122
0,78.75,2.0,2122
0,78.875,2.0,2122
0,79.0,2.0,1682
0,79.125,2.0,1738
0,79.375,2.0,2241
0,79.5,2.0,2846
0,79.625,2.0,2846
0,79.75,2.0,2846
0,79.875,2.0,2846
0,80.0,2.0,3290
0,80.125,2.0,3290
0,80.375,2.0,3290
0,80.625,2.0,3290
0,80.75,2.0,3290
0,81.0,2.0,3290
0,81.125,2.0,3290
0,81.25,2.0,3290
0,81.375,2.0,3290
0,81.5,2.0,3290
0,81.625,2.0,3290
0,81.875,2.0,3290
0,82.25,2.0,2342
0,82.375,2.0,2342
0,82.5,2.0,2342
0,82.625,2.0,2342
0,82.75,2.0,2342
0,82.875,2.0,2342
0,83.125,2.0,1989
0,83.25,2.0,1990
0,83.375,2.0,1990
0,83.5,2.0,1990
0,83.625,2.0,1990
0,84.0,2.0,1990
0,84.125,2.0,1990
0,84.25,2.0,1990
0,84.375,2.0,1990
0,84.5,2.0,1990
0,84.625,2.0,1990
0,84.75,2.0,1990
0,84.875,2.0,1990
0,85.0,2.0,1990
0,85.125,2.0,1990
0,85.25,2.0,1771
0,85.375,2.0,1565
0,85.5,2.0,1565
0,85.625,2.0,1565
0,85.75,2.0,1565
0,85.875,2.0,1767
0,86.125,2.0,1767
0,86.25,2.0,1767
0,86.375,2.0,1777
0,86.5,2.0,1777
0,86.625,2.0,2004
0,86.75,2.0,2004
0,86.875,2.0,2004
0,87.125,2.0,2004
0,87.25,2.0,2004
0,87.375,2.0,2004
0,87.5,2.0,2004
0,87.625,2.0,2004
0,87.75,2.0,2004
0,87.875,2.0,2192
0,88.0,2.0,2222
0,88.125,2.0,2222
0,88.25,2.0,2222
0,88.375,2.0,2222
0,88.75,2.0,2222
0,88.875,2.0,2222
0,89.0,2.0,2222
0,89.125,2.0,2222
0,89.25,2.0,2222
0,89.5,2.0,2222
0,89.625,2.0,2222
0,89.75,2.0,2222
0,89.875,2.0,2222
0,90.25,2.0,2080
0,90.375,2.0,2080
0,90.5,2.0,2080
0,90.625,2.0,1894
0,90.75,2.0,1700
0,90.875,2.0,1700
0,91.0,2.0,1700
0,91.125,2.0,1700
0,91.25,2.0,1791
0,91.375,2.0,1791
0,91.5,2.0,1791
0,91.625,2.0,1791
0,91.75,2.0,1791
0,91.875,2.0,1791
0,92.0,2.0,1791
0,92.125,2.0,2328
0,92.25,2.0,2328
0,92.375,2.0,2328
0,92.5,2.0,2328
0,92.625,2.0,2328
0,92.75,2.0,2433
0,92.875,2.0,2433
0,93.0,2.0,2433
0,93.125,2.0,2433
0,93.25,2.0,2433
0,93.375,2.0,2433
0,93.5,2.0,2433
0,93.625,2.0,2433
0,93.75,2.0,2433
0,93.875,2.0,2433
0,94.0,2.0,2433
0,94.125,2.0,2433
0,94.25,2.0,2433
0,94.375,2.0,2433
0,94.5,2.0,2433
0,94.625,2.0,2433
0,94.75,2.0,2198
0,94.875,2.0,2198
0,95.0,2.0,2198
0,95.125,2.0,2198
0,95.25,2.0,2198
0,95.375,2.0,2198
0,95.5,2.0,2198
0,95.625,2.0,2198
0,95.75,2.0,2198
0,95.875,2.0,2198
0,96.0,2.0,1958
0,96.125,2.0,1958
0,96.375,2.0,1958
0,96.5,2.0,1958
0,96.625,2.0,1893
0,96.75,2.0,1893
0,96.875,2.0,1893
0,97.0,2.0,1893
0,97.125,2.0,1893
0,97.25,2.0,1893
0,97.375,2.0,1893
0,97.5,2.0,1678
0,97.625,2.0,1678
0,97.75,2.0,1678
0,97.875,2.0,1667
0,98.0,2.0,1667
0,98.125,2.0,1667
0,98.25,2.0,1667
0,98.375,2.0,1667
0,98.5,2.0,1667
0,98.625,2.0,1667
0,98.75,2.0,1667
0,98.875,2.0,1667
0,99.0,2.0,1667
0,99.125,2.0,1667
0,99.25,2.0,1387
0,99.375,2.0,1387
0,99.5,2.0,1387
0,99.625,2.0,1387
0,99.75,2.0,1487
0,99.875,2.0,1487
0,100.0,2.0,1487
0,100.125,2.0,1519
0,100.375,2.0,2092
0,100.5,2.0,2092
0,100.625,2.0,2092
0,100.75,2.0,2092
0,100.875,2.0,2092
0,101.0,2.0,2092
0,101.125,2.0,2092
0,101.25,2.0,2092
0,101.375,2.0,2092
0,101.625,2.0,2092
0,101.75,2.0,2092
0,101.875,2.0,2092
0,102.0,2.0,2092
0,102.125,2.0,2092
0,102.25,2.0,2092
0,102.375,2.0,1929
0,102.625,2.0,1929
0,102.75,2.0,1929
0,102.875,2.0,1929
0,103.125,2.0,1881
0,103.25,2.0,1881
0,103.375,2.0,2403
0,103.625,2.0,2403
0,103.875,2.0,2403
0,104.125,2.0,2403
0,104.25,2.0,2701
0,104.375,2.0,2853
0,104.5,2.0,2853
0,104.625,2.0,2853
0,104.75,2.0,2853
0,104.875,2.0,2853
0,105.0,2.0,2853
0,105.125,2.0,2853
0,105.25,2.0,2853
0,105.375,2.0,2853
0,105.5,2.0,2853
0,105.75,2.0,2853
0,105.875,2.0,2853
0,106.0,2.0,2853
0,106.125,2.0,2853
0,106.25,2.0,2853
0,106.5,2.0,2328
0,106.625,2.0,2328
0,106.75,2.0,2328
0,106.875,2.0,2328
0,107.0,2.0,2610
0,107.125,2.0,2610
0,107.25,2.0,2610
0,107.375,2.0,2610
0,107.5,2.0,2610
0,107.625,2.0,2610
0,107.875,2.0,2610
0,108.0,2.0,2610
0,108.125,2.0,2610
0,108.25,2.0,2610
0,108.375,2.0,2610
0,108.5,2.0,2610
0,108.75,2.0,2873
0,108.875,2.0,2873
0,109.0,2.0,2873
0,109.25,2.0,2873
0,109.375,2.0,2873
0,109.5,2.0,2873
0,109.625,2.0,2873
0,109.75,2.0,2873
0,110.0,2.0,2873
0,110.25,2.0,2873
0,110.375,2.0,2873
0,110.625,2.0,2873
0,110.75,2.0,2311
0,110.875,2.0,2053
0,111.0,2.0,1896
0,111.125,2.0,1896
0,111.25,2.0,1896
0,111.375,2.0,1896
0,111.5,2.0,2415
0,111.625,2.0,2415
0,111.75,2.0,2754
0,111.875,2.0,2754
0,112.0,2.0,2754
0,112.25,2.0,2754
0,112.375,2.0,2754
0,112.625,2.0,2939
0,112.75,2.0,2939
0,112.875,2.0,2939
0,113.0,2.0,2939
0,113.125,2.0,2939
0,113.25,2.0,3213
0,113.375,2.0,3213
0,113.625,2.0,3374
0,113.875,2.0,3374
0,114.0,2.0,3374
0,114.125,2.0,3374
0,114.375,2.0,3374
0,114.5,2.0,3374
0,114.625,2.0,3374
0,114.75,2.0,3374
0,114.875,2.0,3374
0,115.0,2.0,3374
0,115.125,2.0,3374
0,115.25,2.0,3374
0,115.375,2.0,3374
0,115.5,2.0,3374
0,115.625,2.0,2799
0,115.75,2.0,2799
0,115.875,2.0,2579
0,116.0,2.0,2531
0,116.125,2.0,2531
0,116.25,2.0,2667
0,116.375,2.0,2667
0,116.5,2.0,2667
0,116.625,2.0,2667
0,116.75,2.0,2667
0,116.875,2.0,2667
0,117.0,2.0,2667
0,117.125,2.0,2667
0,117.25,2.0,2667
0,117.375,2.0,2667
0,117.5,2.0,2667
0,117.625,2.0,2667
0,117.75,2.0,2667
0,117.875,2.0,2667
0,118.125,2.0,2667
0,118.25,2.0,2470
0,118.375,2.0,2185
0,118.5,2.0,2185
0,118.75,2.0,2185
0,118.875,2.0,2185
0,119.125,2.0,1846
0,119.375,2.0,2286
0,119.5,2.0,2286
0,119.625,2.0,2286
0,119.75,2.0,2286
0,119.875,2.0,2286
0,120.0,2.0,2286
0,120.125,2.0,2286
0,120.375,2.0,2286
0,120.75,2.0,2981
0,120.875,2.0,2981
0,121.0,2.0,2981
0,121.125,2.0,2981
0,121.375,2.0,2981
0,121.5,2.0,2981
0,121.625,2.0,2981
0,121.75,2.0,2981
0,122.0,2.0,2981
0,122.125,2.0,2981
0,122.25,2.0,2981
0,122.375,2.0,2981
0,122.625,2.0,2341
0,122.75,2.0,2341
0,122.875,2.0,2341
0,123.375,2.0,2129
0,123.625,2.0,2129
0,123.875,2.0,2129
0,124.0,2.0,2129
0,124.125,2.0,2129
0,124.25,2.0,2129
0,124.375,2.0,2129
0,124.5,2.0,2129
0,124.625,2.0,2129
0,124.75,2.0,2129
0,125.0,2.0,2182
0,125.125,2.0,2182
0,125.25,2.0,2182
0,125.375,2.0,2182
0,125.625,2.0,2293
0,125.75,2.0,2479
0,125.875,2.0,2479
0,126.0,2.0,2479
0,126.125,2.0,2479
0,126.25,2.0,2479
0,126.375,2.0,2479
0,126.5,2.0,2479
0,126.625,2.0,2479
0,126.75,2.0,2479
0,127.0,2.0,2479
0,127.125,2.0,2479
0,127.25,2.0,2479
0,127.375,2.0,2479
0,127.5,2.0,2479
0,127.625,2.0,2479
0,127.75,2.0,2350
0,128.0,2.0,2350
0,128.125,2.0,2350
0,128.25,2.0,2350
0,128.375,2.0,2350
0,128.5,2.0,2287
0,128.625,2.0,2287
0,128.75,2.0,2264
0,128.875,2.0,2264
0,129.0,2.0,2264
0,129.25,2.0,2389
0,129.375,2.0,2389
0,129.625,2.0,2389
0,129.75,2.0,2389
0,129.875,2.0,2389
0,130.0,2.0,2423
0,130.125,2.0,2423
0,130.375,2.0,2423
0,130.5,2.0,2423
0,130.625,2.0,2423
0,130.75,2.0,2423
0,130.875,2.0,2423
0,131.0,2.0,2423
0,131.25,2.0,2423
0,131.375,2.0,2423
0,131.875,2.0,2628
0,132.0,2.0,2628
0,132.125,2.0,2628
0,132.25,2.0,2734
0,132.375,2.0,2734
0,132.5,2.0,2797
0,132.625,2.0,2797
0,132.75,2.0,2797
0,133.0,2.0,2797
0,133.125,2.0,2797
0,133.25,2.0,2797
0,133.375,2.0,2797
0,133.5,2.0,2797
0,133.625,2.0,2797
0,133.75,2.0,2797
0,133.875,2.0,2797
0,134.0,2.0,2797
0,134.125,2.0,2797
0,134.25,2.0,2797
0,134.375,2.0,2797
0,134.5,2.0,2744
0,134.625,2.0,2668
0,134.75,2.0,2150
0,134.875,2.0,2074
0,135.125,2.0,1970
0,135.25,2.0,2036
0,135.375,2.0,2036
0,135.5,2.0,2036
0,135.625,2.0,2036
0,135.75,2.0,2173
0,135.875,2.0,2173
0,136.0,2.0,2173
0,136.125,2.0,2173
0,136.25,2.0,2173
0,136.375,2.0,2173
0,136.5,2.0,2173
0,136.625,2.0,2173
0,136.75,2.0,2173
0,136.875,2.0,2181
0,137.0,2.0,2181
0,137.125,2.0,2239
0,137.25,2.0,2239
0,137.375,2.0,2239
0,137.5,2.0,2239
0,137.625,2.0,2239
0,137.875,2.0,2239
0,138.125,2.0,2239
0,138.25,2.0,2239
0,138.375,2.0,2239
0,138.5,2.0,2239
0,138.625,2.0,2239
0,138.75,2.0,2239
0,138.875,2.0,2397
0,139.0,2.0,2397
0,139.375,2.0,2397
0,139.5,2.0,2397
0,139.75,2.0,2397
0,139.875,2.0,2397
0,140.0,2.0,2397
0,140.125,2.0,2397
0,140.25,2.0,2397
0,140.375,2.0,2397
0,140.5,2.0,2397
0,140.625,2.0,2397
0,140.75,2.0,2397
0,140.875,2.0,2334
0,141.0,2.0,2334
0,141.125,2.0,2182
0,141.25,2.0,2182
0,141.375,2.0,2182
0,141.5,2.0,2303
0,141.625,2.0,2303
0,141.75,2.0,2303
0,141.875,2.0,2303
0,142.0,2.0,2303
0,142.125,2.0,2303
0,142.25,2.0,2303
0,142.375,2.0,2303
0,142.5,2.0,2303
0,142.625,2.0,2303
0,142.75,2.0,2303
0,142.875,2.0,2303
0,143.0,2.0,2303
0,143.125,2.0,2303
0,143.25,2.0,2303
0,143.375,2.0,2303
0,143.5,2.0,2182
0,143.625,2.0,2182
0,143.75,2.0,2182
0,143.875,2.0,2182
0,144.0,2.0,2182
0,144.125,2.0,2274
0,144.25,2.0,2274
0,144.375,2.0,2274
0,144.5,2.0,2274
0,144.75,2.0,2274
0,144.875,2.0,2274
0,145.0,2.0,2274
0,145.125,2.0,2274
0,145.25,2.0,2274
0,145.375,2.0,2274
0,145.5,2.0,2274
0,145.625,2.0,2274
0,145.75,2.0,2274
0,145.875,2.0,2274
0,146.0,2.0,2274
0,146.25,2.0,2113
0,146.375,2.0,2113
0,146.5,2.0,2113
0,146.625,2.0,2415
0,146.75,2.0,2879
0,146.875,2.0,2879
0,147.0,2.0,2879
0,147.125,2.0,2879
0,147.25,2.0,2879
0,147.375,2.0,2879
0,147.5,2.0,2879
0,147.625,2.0,2879
0,147.75,2.0,2879
0,147.875,2.0,2879
0,148.0,2.0,2879
0,148.125,2.0,2879
0,148.25,2.0,2879
0,148.375,2.0,2879
0,148.625,2.0,3257
