sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
2,27.75,2.0,6126
2,28.0,2.0,6126
2,28.25,2.0,6126
2,28.375,2.0,6126
2,28.5,2.0,6126
2,28.625,2.0,4145
2,28.75,2.0,3378
2,28.875,2.0,3378
2,29.25,2.0,3378
2,29.375,2.0,3378
2,29.5,2.0,3378
2,29.625,2.0,3378
2,29.875,2.0,3378
2,30.0,2.0,3378
2,30.125,2.0,2498
2,30.25,2.0,2498
2,30.5,2.0,2498
2,30.625,2.0,2164
2,30.875,2.0,2078
2,31.0,2.0,2078
2,31.125,2.0,2078
2,31.25,2.0,2078
2,31.375,2.0,2078
2,31.5,2.0,2078
2,31.625,2.0,2078
2,31.75,2.0,2038
2,31.875,2.0,2543
2,32.0,2.0,2543
2,32.125,2.0,2543
2,32.25,2.0,2543
2,32.375,2.0,2543
2,32.5,2.0,2543
2,32.625,2.0,2543
2,32.875,2.0,2543
2,33.125,2.0,2543
2,33.25,2.0,2543
2,33.625,2.0,2543
2,33.75,2.0,2543
2,34.0,2.0,2260
2,34.125,2.0,2260
2,34.5,2.0,2260
2,34.625,2.0,2248
2,34.75,2.0,2248
2,35.0,2.0,2248
2,35.125,2.0,2211
2,35.25,2.0,2211
2,35.375,2.0,2211
2,35.75,2.0,2199
2,36.0,2.0,2086
2,36.375,2.0,2086
2,36.5,2.0,2086
2,36.625,2.0,2086
2,37.0,2.0,2086
2,37.125,2.0,2086
2,37.25,2.0,1796
2,37.375,2.0,2155
2,37.5,2.0,2155
2,37.625,2.0,2155
2,37.75,2.0,2286
2,37.875,2.0,2286
2,38.375,2.0,2286
2,38.5,2.0,2381
2,38.75,2.0,2834
2,38.875,2.0,2834
2,40.0,2.0,2834
2,40.125,2.0,2834
2,40.25,2.0,2834
2,40.375,2.0,2834
2,40.5,2.0,2834
2,40.625,2.0,2792
2,40.75,2.0,2792
2,41.0,2.0,2792
2,41.125,2.0,2792
2,41.25,2.0,2792
2,41.375,2.0,2792
2,41.5,2.0,2792
2,41.75,2.0,2792
2,41.875,2.0,2792
2,42.0,2.0,2792
2,42.125,2.0,2792
2,42.25,2.0,2792
2,42.375,2.0,3106
2,42.5,2.0,3106
2,42.625,2.0,3106
2,42.875,2.0,3106
2,43.0,2.0,3106
2,43.25,2.0,3106
2,43.375,2.0,3106
2,43.5,2.0,3106
2,43.625,2.0,3106
2,43.75,2.0,3106
2,43.875,2.0,3106
2,44.0,2.0,3106
2,44.125,2.0,3106
2,44.25,2.0,3106
2,44.375,2.0,2992
2,44.5,2.0,2992
2,44.625,2.0,2751
2,44.75,2.0,2751
2,45.0,2.0,2751
2,45.125,2.0,2751
2,45.25,2.0,2515
2,45.375,2.0,2515
2,45.5,2.0,2515
2,45.625,2.0,2515
2,45.75,2.0,2515
2,46.0,2.0,2515
2,46.125,2.0,2515
2,46.25,2.0,2400
2,46.375,2.0,2218
2,46.5,2.0,2218
2,46.625,2.0,2165
2,46.75,2.0,2049
2,46.875,2.0,2011
2,47.0,2.0,2011
2,47.125,2.0,2136
2,47.25,2.0,2136
2,47.375,2.0,2136
2,47.5,2.0,2228
2,47.625,2.0,2228
2,47.75,2.0,2228
2,47.875,2.0,2228
2,48.0,2.0,2228
2,48.125,2.0,2228
2,48.25,2.0,2228
2,48.375,2.0,2445
2,48.5,2.0,2639
2,48.625,2.0,2639
2,48.75,2.0,2639
2,48.875,2.0,2683
2,49.0,2.0,2683
2,49.125,2.0,2725
2,49.25,2.0,3450
2,49.375,2.0,3450
2,49.5,2.0,3450
2,49.625,2.0,3450
2,49.75,2.0,3450
2,49.875,2.0,3450
2,50.0,2.0,3450
2,50.125,2.0,3450
2,50.25,2.0,3450
2,50.375,2.0,3450
2,50.5,2.0,3450
2,50.625,2.0,3450
2,50.75,2.0,3450
2,51.0,2.0,3450
2,51.125,2.0,3450
2,51.25,2.0,3411
2,51.375,2.0,3117
2,51.5,2.0,3117
2,51.625,2.0,3061
2,51.75,2.0,2998
2,51.875,2.0,2998
2,52.0,2.0,2998
2,52.125,2.0,2657
2,52.25,2.0,2353
2,52.375,2.0,2353
2,52.5,2.0,2353
2,52.625,2.0,2246
2,52.75,2.0,2046
2,52.875,2.0,2046
2,53.0,2.0,2046
2,53.125,2.0,1571
2,53.25,2.0,1463
2,53.375,2.0,1557
2,53.5,2.0,1557
2,53.625,2.0,1557
2,53.75,2.0,1557
2,53.875,2.0,1633
2,54.0,2.0,1633
2,54.125,2.0,1633
2,54.25,2.0,1633
2,54.375,2.0,1633
2,54.5,2.0,1691
2,54.625,2.0,1691
2,54.75,2.0,1691
2,54.875,2.0,1691
2,55.0,2.0,1691
2,55.25,2.0,1831
2,55.375,2.0,1831
2,55.5,2.0,1831
2,55.75,2.0,1831
2,55.875,2.0,1831
2,56.0,2.0,1831
2,56.125,2.0,1831
2,56.375,2.0,1831
2,56.625,2.0,1831
2,56.75,2.0,1831
2,57.0,2.0,1831
2,57.125,2.0,2019
2,57.25,2.0,2019
2,57.5,2.0,2019
2,57.625,2.0,2544
2,57.75,2.0,3408
2,57.875,2.0,3408
2,58.0,2.0,3408
2,58.125,2.0,3408
2,58.25,2.0,3408
2,58.375,2.0,3408
2,58.5,2.0,3408
2,58.625,2.0,3408
2,58.75,2.0,3408
2,58.875,2.0,3408
2,59.0,2.0,3408
2,59.125,2.0,3408
2,59.25,2.0,3408
2,59.375,2.0,3408
2,59.5,2.0,3408
2,59.625,2.0,3408
2,59.75,2.0,2132
2,59.875,2.0,2132
2,60.0,2.0,1959
2,60.125,2.0,1997
2,60.25,2.0,2081
2,60.375,2.0,2081
2,60.5,2.0,2321
2,60.625,2.0,2321
2,60.75,2.0,2812
2,60.875,2.0,2812
2,61.0,2.0,2812
2,61.125,2.0,2812
2,61.25,2.0,2812
2,61.375,2.0,2812
2,61.5,2.0,2812
2,61.625,2.0,2812
2,61.75,2.0,2812
2,61.875,2.0,2812
2,62.0,2.0,2812
2,62.125,2.0,2812
2,62.25,2.0,2812
2,62.375,2.0,2812
2,62.5,2.0,2812
2,62.625,2.0,2812
2,62.75,2.0,2795
2,62.875,2.0,2795
2,63.0,2.0,2795
2,63.125,2.0,2795
2,63.25,2.0,2795
2,63.375,2.0,2795
2,63.5,2.0,2833
2,63.625,2.0,2833
2,63.75,2.0,2833
2,63.875,2.0,2833
2,64.0,2.0,2833
2,64.125,2.0,2833
2,64.25,2.0,2833
2,64.375,2.0,2833
2,64.5,2.0,2833
2,64.625,2.0,2833
2,64.75,2.0,2833
2,64.875,2.0,2833
2,65.0,2.0,2833
2,65.125,2.0,2833
2,65.25,2.0,2833
2,65.375,2.0,2833
2,65.5,2.0,2585
2,65.625,2.0,2585
2,65.75,2.0,2585
2,65.875,2.0,1875
2,66.0,2.0,1755
2,66.125,2.0,1474
2,66.25,2.0,1451
2,66.375,2.0,1451
2,66.5,2.0,1444
2,66.75,2.0,1444
2,66.875,2.0,1444
2,67.0,2.0,1444
2,67.125,2.0,1503
2,67.25,2.0,1503
2,67.375,2.0,1550
2,67.5,2.0,1550
2,67.625,2.0,1550
2,67.75,2.0,1550
2,67.875,2.0,1550
2,68.0,2.0,1550
2,68.25,2.0,1685
2,68.375,2.0,1685
2,68.5,2.0,1685
2,68.625,2.0,2564
2,68.75,2.0,2564
2,68.875,2.0,2564
2,69.125,2.0,2564
2,69.25,2.0,2564
2,69.375,2.0,2564
2,69.5,2.0,2564
2,69.625,2.0,2564
2,69.75,2.0,2564
2,69.875,2.0,2564
2,70.0,2.0,2564
2,70.125,2.0,2633
2,70.25,2.0,2633
2,70.375,2.0,2633
2,70.5,2.0,2633
2,70.625,2.0,2633
2,70.75,2.0,2633
2,70.875,2.0,2633
2,71.0,2.0,2633
2,71.125,2.0,2633
2,71.25,2.0,2633
2,71.375,2.0,2633
2,71.5,2.0,2633
2,71.625,2.0,2633
2,71.75,2.0,2633
2,71.875,2.0,2633
2,72.125,2.0,2322
2,72.25,2.0,2210
2,72.375,2.0,2210
2,72.5,2.0,2181
2,72.625,2.0,2181
2,72.75,2.0,2181
2,72.875,2.0,2181
2,73.0,2.0,2181
2,73.125,2.0,2181
2,73.25,2.0,1997
2,73.375,2.0,1997
2,73.5,2.0,1997
2,73.625,2.0,1997
2,73.75,2.0,1997
2,73.875,2.0,1997
2,74.0,2.0,1997
2,74.125,2.0,1997
2,74.25,2.0,1997
2,74.375,2.0,1944
2,74.5,2.0,1944
2,74.625,2.0,1944
2,74.75,2.0,1944
2,74.875,2.0,1944
2,75.0,2.0,2107
2,75.125,2.0,2107
2,75.25,2.0,2107
2,75.375,2.0,2107
2,75.5,2.0,2107
2,75.625,2.0,2107
2,75.75,2.0,2107
2,75.875,2.0,2107
2,76.0,2.0,2107
2,76.125,2.0,2107
2,76.25,2.0,2107
2,76.375,2.0,2107
2,76.5,2.0,2107
2,76.625,2.0,2122
2,76.75,2.0,2122
2,76.875,2.0,2122
2,77.0,2.0,2122
2,77.125,2.0,2122
2,77.25,2.0,2122
2,77.375,2.0,2122
2,77.5,2.0,2122
2,77.625,2.0,2122
2,77.75,2.0,2138
2,77.875,2.0,2138
2,78.0,2.0,2138
2,78.125,2.0,2138
2,78.25,2.0,2138
2,78.375,2.0,2138
2,78.5,2.0,2138
2,78.625,2.0,2138
2,78.75,2.0,2138
2,78.875,2.0,2138
2,79.0,2.0,2138
2,79.125,2.0,2138
2,79.25,2.0,2138
2,79.375,2.0,2138
2,79.5,2.0,2138
2,79.625,2.0,2138
2,79.75,2.0,1852
2,79.875,2.0,1852
2,80.0,2.0,1852
2,80.125,2.0,1852
2,80.25,2.0,1852
2,80.375,2.0,1852
2,80.5,2.0,1852
2,80.625,2.0,1852
2,80.75,2.0,1852
2,80.875,2.0,1852
2,81.0,2.0,1852
2,81.125,2.0,1852
2,81.25,2.0,1852
2,81.375,2.0,1955
2,81.5,2.0,1955
2,81.625,2.0,1955
2,81.75,2.0,1955
2,81.875,2.0,1955
2,82.0,2.0,1955
2,82.25,2.0,1955
2,82.375,2.0,1955
2,82.5,2.0,1955
2,82.625,2.0,1955
2,82.75,2.0,1955
2,82.875,2.0,1955
2,83.0,2.0,1955
2,83.125,2.0,1955
2,83.25,2.0,1955
2,83.375,2.0,1921
2,83.5,2.0,1921
2,83.625,2.0,1921
2,83.75,2.0,1921
2,83.875,2.0,1921
2,84.0,2.0,1921
2,84.125,2.0,1921
2,84.25,2.0,1921
2,84.375,2.0,1921
2,84.5,2.0,1928
2,84.625,2.0,1928
2,84.75,2.0,1928
2,84.875,2.0,2225
2,85.0,2.0,2313
2,85.125,2.0,2313
2,85.25,2.0,2313
2,85.375,2.0,2313
2,85.5,2.0,2313
2,85.625,2.0,2313
2,85.75,2.0,2313
2,85.875,2.0,2313
2,86.25,2.0,2313
2,86.375,2.0,2313
2,86.5,2.0,2313
2,86.625,2.0,2313
2,86.75,2.0,2313
2,86.875,2.0,2313
2,87.0,2.0,1983
2,87.125,2.0,1983
2,87.25,2.0,1983
2,87.375,2.0,1983
2,87.625,2.0,1983
2,87.75,2.0,2123
2,87.875,2.0,2123
2,88.0,2.0,2123
2,88.125,2.0,2123
2,88.25,2.0,2158
2,88.375,2.0,2158
2,88.5,2.0,2158
2,88.625,2.0,2158
2,88.75,2.0,2158
2,88.875,2.0,2158
2,89.0,2.0,2158
2,89.125,2.0,2158
2,89.25,2.0,2158
2,89.375,2.0,2158
2,89.5,2.0,2158
2,89.625,2.0,2158
2,89.75,2.0,2158
2,89.875,2.0,2158
2,90.0,2.0,2158
2,90.125,2.0,2158
2,90.25,2.0,2009
2,90.375,2.0,2009
2,90.5,2.0,1857
2,90.625,2.0,1857
2,90.75,2.0,1857
2,90.875,2.0,1705
2,91.0,2.0,1690
2,91.125,2.0,1698
2,91.25,2.0,1940
2,91.375,2.0,1940
2,91.5,2.0,1940
2,91.625,2.0,1940
2,91.75,2.0,2095
2,91.875,2.0,2095
2,92.0,2.0,2095
2,92.125,2.0,2095
2,92.25,2.0,2378
2,92.375,2.0,2378
2,92.5,2.0,2378
2,92.625,2.0,2378
2,92.875,2.0,2378
2,93.0,2.0,2378
2,93.125,2.0,2378
2,93.25,2.0,2378
2,93.375,2.0,2378
2,93.5,2.0,2378
2,93.625,2.0,2378
2,93.75,2.0,2378
2,93.875,2.0,2378
2,94.0,2.0,2378
2,94.125,2.0,2607
2,94.25,2.0,2607
2,94.375,2.0,2607
2,94.5,2.0,2607
2,94.75,2.0,3003
2,94.875,2.0,3003
2,95.0,2.0,3003
2,95.125,2.0,3003
2,95.25,2.0,3003
2,95.375,2.0,3003
2,95.5,2.0,3003
2,95.625,2.0,3003
2,95.75,2.0,3003
2,95.875,2.0,3003
2,96.0,2.0,3003
2,96.125,2.0,3003
2,96.25,2.0,3003
2,96.375,2.0,3003
2,96.5,2.0,3003
2,96.625,2.0,2934
2,96.75,2.0,2934
2,96.875,2.0,2934
2,97.125,2.0,2934
2,97.25,2.0,2934
2,97.375,2.0,2934
2,97.5,2.0,2934
2,97.625,2.0,2721
2,97.75,2.0,2591
2,97.875,2.0,2437
2,98.0,2.0,2437
2,98.125,2.0,2437
2,98.25,2.0,2437
2,98.375,2.0,2437
2,98.5,2.0,2437
2,98.625,2.0,2437
2,98.75,2.0,2437
2,98.875,2.0,2437
2,99.0,2.0,2437
2,99.125,2.0,2437
2,99.25,2.0,2437
2,99.375,2.0,2437
2,99.5,2.0,2437
2,99.625,2.0,2130
2,99.75,2.0,2130
2,99.875,2.0,2130
2,100.0,2.0,2130
2,100.125,2.0,2044
2,100.25,2.0,2044
2,100.75,2.0,2041
2,100.875,2.0,4172
2,101.0,2.0,10936
2,101.125,2.0,10936
2,101.25,2.0,10936
2,101.375,2.0,10936
2,101.5,2.0,10936
2,101.625,2.0,10936
2,101.75,2.0,10936
2,101.875,2.0,10936
2,102.25,2.0,10936
2,102.375,2.0,10936
2,102.75,2.0,10936
2,102.875,2.0,10936
2,103.625,2.0,2244
2,103.75,2.0,2244
2,104.0,2.0,2244
2,104.125,2.0,2244
2,104.25,2.0,2244
2,104.375,2.0,2244
2,104.5,2.0,2244
2,104.625,2.0,2244
2,104.75,2.0,2244
2,104.875,2.0,2244
2,105.0,2.0,2244
2,105.125,2.0,2244
2,105.25,2.0,2057
2,105.375,2.0,2057
2,105.5,2.0,2057
2,105.625,2.0,2057
2,105.75,2.0,2057
2,105.875,2.0,2057
2,106.0,2.0,2057
2,106.125,2.0,2057
2,106.25,2.0,2057
2,106.375,2.0,1989
2,106.5,2.0,1989
2,106.625,2.0,1989
2,106.75,2.0,1989
2,106.875,2.0,1989
2,107.0,2.0,1989
2,107.125,2.0,1989
2,107.25,2.0,1989
2,107.375,2.0,2162
2,107.5,2.0,2162
2,107.625,2.0,2162
2,107.75,2.0,2162
2,107.875,2.0,2162
2,108.0,2.0,2162
2,108.125,2.0,2162
2,108.25,2.0,2162
2,108.375,2.0,2162
2,108.5,2.0,2162
2,108.625,2.0,2398
2,108.75,2.0,2398
2,108.875,2.0,2398
2,109.0,2.0,2398
2,109.125,2.0,2398
2,109.25,2.0,2398
2,109.375,2.0,2398
2,109.5,2.0,2398
2,109.625,2.0,2398
2,109.75,2.0,2398
2,109.875,2.0,2398
2,110.0,2.0,2485
2,110.125,2.0,2518
2,110.25,2.0,2781
2,110.375,2.0,2781
2,110.5,2.0,2781
2,110.625,2.0,2781
2,110.75,2.0,3144
2,110.875,2.0,3366
2,111.0,2.0,3366
2,111.125,2.0,3366
2,111.25,2.0,3366
2,111.375,2.0,3366
2,111.5,2.0,3366
2,111.625,2.0,3366
2,111.75,2.0,3366
2,111.875,2.0,3366
2,112.0,2.0,3366
2,112.125,2.0,3366
2,112.25,2.0,3366
2,112.375,2.0,3366
2,112.5,2.0,3366
2,112.625,2.0,3366
2,112.75,2.0,3366
2,113.0,2.0,2550
2,113.125,2.0,2255
2,113.25,2.0,2255
2,113.375,2.0,2255
2,113.5,2.0,2255
2,113.625,2.0,2255
2,113.75,2.0,2255
2,113.875,2.0,2255
2,114.0,2.0,2255
2,114.125,2.0,2255
2,115.0,2.0,8150
2,115.125,2.0,8150
2,115.375,2.0,14972
2,115.5,2.0,14972
2,116.125,2.0,14972
2,116.25,2.0,14972
2,116.375,2.0,14972
2,116.5,2.0,14972
2,116.625,2.0,14972
2,116.75,2.0,14972
2,116.875,2.0,14972
2,117.875,2.0,3361
2,118.0,2.0,3361
2,118.125,2.0,3361
2,118.25,2.0,3361
2,118.375,2.0,3361
2,118.875,2.0,3873
2,119.0,2.0,4774
2,119.125,2.0,5104
2,119.25,2.0,5104
2,119.375,2.0,5104
2,119.5,2.0,5104
2,119.625,2.0,5104
2,119.75,2.0,5104
2,119.875,2.0,5104
2,120.25,2.0,5104
2,120.5,2.0,5104
2,120.625,2.0,5104
2,121.0,2.0,5104
2,121.125,2.0,3784
2,121.375,2.0,2633
2,121.5,2.0,2633
2,121.625,2.0,2633
2,121.75,2.0,2633
2,121.875,2.0,2633
2,122.0,2.0,2633
2,122.125,2.0,2633
2,122.25,2.0,2530
2,122.375,2.0,2530
2,122.5,2.0,2530
2,122.625,2.0,2530
2,122.75,2.0,2530
2,122.875,2.0,2530
2,123.0,2.0,2530
2,123.375,2.0,2530
2,123.625,2.0,2530
2,123.875,2.0,2379
2,124.0,2.0,2365
2,124.125,2.0,2365
2,124.25,2.0,2307
2,124.375,2.0,2307
2,124.5,2.0,2307
2,124.625,2.0,2307
2,124.75,2.0,2307
2,124.875,2.0,2307
2,125.0,2.0,2307
2,125.125,2.0,2307
2,125.25,2.0,2307
2,125.375,2.0,2307
2,125.5,2.0,2307
2,125.625,2.0,2307
2,125.75,2.0,2307
2,125.875,2.0,2188
2,126.0,2.0,2188
2,126.125,2.0,2188
2,126.25,2.0,2188
2,126.375,2.0,2188
2,126.5,2.0,2188
2,126.625,2.0,1923
2,126.75,2.0,1923
2,126.875,2.0,1923
2,127.0,2.0,1923
2,127.125,2.0,1904
2,127.25,2.0,1904
2,127.375,2.0,1904
2,127.5,2.0,2111
2,127.625,2.0,2111
2,127.75,2.0,2111
2,127.875,2.0,2111
2,128.0,2.0,2111
2,128.125,2.0,2111
2,128.25,2.0,2111
2,128.375,2.0,2111
2,128.5,2.0,2111
2,128.625,2.0,2111
2,128.75,2.0,2111
2,128.875,2.0,2111
2,129.0,2.0,2111
2,129.125,2.0,2111
2,129.25,2.0,2111
2,129.375,2.0,2111
2,129.5,2.0,1592
2,129.625,2.0,1592
2,129.75,2.0,1592
2,129.875,2.0,1592
2,130.0,2.0,1592
2,130.125,2.0,1661
2,130.25,2.0,1798
2,130.375,2.0,2033
2,130.5,2.0,2033
2,130.625,2.0,2033
2,130.75,2.0,2033
2,130.875,2.0,2033
2,131.0,2.0,2033
2,131.125,2.0,2033
2,131.25,2.0,2033
2,131.375,2.0,2033
2,131.5,2.0,2033
2,131.625,2.0,2033
2,131.75,2.0,2033
2,131.875,2.0,2033
2,132.0,2.0,2033
2,132.125,2.0,2033
2,132.25,2.0,2033
2,132.375,2.0,1969
2,132.5,2.0,1969
2,132.625,2.0,1969
2,132.75,2.0,1969
2,132.875,2.0,1969
2,133.0,2.0,1969
2,133.125,2.0,1969
2,133.25,2.0,1969
2,133.375,2.0,1969
2,133.5,2.0,1969
2,133.625,2.0,1888
2,133.75,2.0,1888
2,133.875,2.0,1888
2,134.0,2.0,1888
2,134.125,2.0,1888
2,134.25,2.0,1866
2,134.375,2.0,3821
2,134.5,2.0,3821
2,134.625,2.0,4954
2,134.75,2.0,4954
2,134.875,2.0,4954
2,135.0,2.0,4954
2,135.125,2.0,4954
2,135.25,2.0,4954
2,135.375,2.0,4954
2,135.5,2.0,4954
2,135.625,2.0,4954
2,135.75,2.0,4954
2,135.875,2.0,4954
2,136.0,2.0,4954
2,136.125,2.0,4954
2,136.25,2.0,4954
2,136.375,2.0,4954
2,136.5,2.0,4954
2,136.625,2.0,2134
2,136.75,2.0,2134
2,136.875,2.0,2134
2,137.0,2.0,2134
2,137.125,2.0,2134
2,137.25,2.0,2134
2,137.375,2.0,2134
2,137.5,2.0,2134
2,137.625,2.0,1792
2,137.75,2.0,1792
2,137.875,2.0,1792
2,138.0,2.0,1792
2,138.125,2.0,1792
2,138.25,2.0,1799
2,138.5,2.0,2208
2,138.625,2.0,2208
2,138.75,2.0,2208
2,138.875,2.0,2208
2,139.0,2.0,2208
2,139.125,2.0,2208
2,139.25,2.0,2208
2,139.375,2.0,2208
2,139.5,2.0,2208
2,139.625,2.0,2208
2,139.75,2.0,2208
2,139.875,2.0,2208
2,140.0,2.0,2208
2,140.125,2.0,2208
2,140.25,2.0,2208
2,140.375,2.0,1598
2,140.5,2.0,1598
2,140.625,2.0,1598
2,140.75,2.0,1598
2,140.875,2.0,1598
2,141.0,2.0,1598
2,141.125,2.0,1598
2,141.25,2.0,1598
2,141.375,2.0,1598
2,141.5,2.0,1713
2,141.625,2.0,1713
2,141.75,2.0,2094
2,141.875,2.0,2094
2,142.0,2.0,2094
2,142.125,2.0,2094
2,142.25,2.0,2094
2,142.375,2.0,2094
2,142.5,2.0,2773
2,142.625,2.0,2773
2,142.75,2.0,2773
2,142.875,2.0,2773
2,143.0,2.0,2773
2,143.125,2.0,2773
2,143.25,2.0,2773
2,143.375,2.0,2773
2,143.5,2.0,2817
2,143.625,2.0,2817
2,143.75,2.0,2817
2,144.0,2.0,2817
2,144.125,2.0,2817
2,144.25,2.0,2817
2,144.375,2.0,2817
2,144.5,2.0,2817
2,144.625,2.0,2817
2,144.75,2.0,2817
2,144.875,2.0,2817
2,145.0,2.0,2817
2,145.125,2.0,2817
2,145.25,2.0,2817
2,145.375,2.0,2817
2,145.5,2.0,2100
2,145.625,2.0,2100
2,145.75,2.0,1951
2,145.875,2.0,1951
2,146.0,2.0,1951
2,146.125,2.0,2005
2,146.25,2.0,2507
2,146.375,2.0,2507
2,146.5,2.0,2507
2,146.625,2.0,2507
2,146.75,2.0,2507
2,146.875,2.0,2688
2,147.0,2.0,2688
2,147.125,2.0,2688
2,147.25,2.0,2688
2,147.5,2.0,2688
2,147.625,2.0,2688
2,147.75,2.0,2688
2,147.875,2.0,2688
2,148.0,2.0,2688
2,148.125,2.0,2882
2,148.25,2.0,2882
2,148.375,2.0,2882
2,148.5,2.0,2882
2,148.625,2.0,2882
2,148.75,2.0,2882
2,148.875,2.0,2882
2,149.0,2.0,2882
2,149.125,2.0,2882
2,149.25,2.0,2882
2,149.375,2.0,2882
2,149.5,2.0,2882
2,149.625,2.0,2882
2,149.75,2.0,2882
2,149.875,2.0,2882
2,150.0,2.0,2882
2,150.125,2.0,2605
2,150.25,2.0,2196
2,150.375,2.0,2196
2,150.5,2.0,2196
2,150.625,2.0,2196
2,150.75,2.0,2196
2,150.875,2.0,2358
2,151.0,2.0,2358
2,151.125,2.0,2406
2,151.25,2.0,2425
2,151.375,2.0,2425
2,151.5,2.0,2425
2,151.625,2.0,2425
2,151.75,2.0,2425
2,151.875,2.0,2425
2,152.0,2.0,2425
2,152.125,2.0,2425
2,152.25,2.0,2425
2,152.375,2.0,2425
2,152.5,2.0,2510
2,152.625,2.0,2510
2,152.75,2.0,2810
2,152.875,2.0,2810
2,153.0,2.0,2810
2,153.125,2.0,2810
2,153.25,2.0,2810
2,153.375,2.0,2810
2,153.5,2.0,2810
2,153.625,2.0,2810
2,153.75,2.0,2810
2,153.875,2.0,2810
2,154.0,2.0,2810
2,154.125,2.0,2810
2,154.25,2.0,2810
2,154.375,2.0,2810
2,154.5,2.0,2810
2,154.625,2.0,2810
2,154.75,2.0,2434
2,154.875,2.0,2434
2,155.0,2.0,2388
2,155.125,2.0,2388
2,155.25,2.0,2388
2,155.375,2.0,2388
2,155.5,2.0,2388
2,155.75,2.0,2388
2,155.875,2.0,2388
2,156.0,2.0,2388
2,156.125,2.0,1982
2,156.25,2.0,1982
2,156.375,2.0,2364
2,156.5,2.0,2364
2,156.625,2.0,2648
2,156.75,2.0,2648
2,156.875,2.0,2648
2,157.0,2.0,2648
2,157.125,2.0,2648
2,157.25,2.0,2648
2,157.375,2.0,2648
2,157.5,2.0,3474
2,157.625,2.0,3700
2,157.75,2.0,3700
2,157.875,2.0,3920
2,158.0,2.0,4011
2,158.125,2.0,4011
2,158.25,2.0,4011
2,158.375,2.0,4011
2,158.5,2.0,4011
2,158.75,2.0,4011
2,158.875,2.0,4011
2,159.125,2.0,4011
2,159.25,2.0,4011
2,159.375,2.0,4011
2,159.5,2.0,4011
2,159.75,2.0,4011
2,159.875,2.0,4011
2,160.0,2.0,2650
2,160.125,2.0,2650
