sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,38.125,2.0,2683
0,38.25,2.0,2683
0,38.375,2.0,2683
0,38.5,2.0,2683
0,38.625,2.0,2683
0,38.75,2.0,2683
0,38.875,2.0,2683
0,39.0,2.0,2683
0,39.125,2.0,2683
0,39.25,2.0,2683
0,39.375,2.0,2683
0,39.5,2.0,2683
0,39.625,2.0,2547
0,39.75,2.0,2547
0,39.875,2.0,2547
0,40.0,2.0,2547
0,40.125,2.0,2547
0,40.25,2.0,2547
0,40.375,2.0,2547
0,40.5,2.0,2547
0,40.625,2.0,2547
0,40.75,2.0,2426
0,40.875,2.0,2426
0,41.0,2.0,2426
0,41.125,2.0,2245
0,41.25,2.0,2245
0,41.375,2.0,2245
0,41.5,2.0,2245
0,41.625,2.0,2245
0,41.75,2.0,2245
0,41.875,2.0,2245
0,42.0,2.0,2245
0,42.125,2.0,1981
0,42.25,2.0,1981
0,42.375,2.0,1981
0,42.5,2.0,1926
0,42.625,2.0,1897
0,42.75,2.0,1897
0,42.875,2.0,1897
0,43.0,2.0,1897
0,43.125,2.0,1897
0,43.25,2.0,1897
0,43.375,2.0,1897
0,43.5,2.0,1897
0,43.625,2.0,2364
0,43.75,2.0,2364
0,43.875,2.0,2364
0,44.0,2.0,2364
0,44.125,2.0,2364
0,44.25,2.0,2364
0,44.375,2.0,2364
0,44.5,2.0,2364
0,44.625,2.0,2364
0,44.75,2.0,2364
0,44.875,2.0,2364
0,45.0,2.0,2364
0,45.125,2.0,2364
0,45.25,2.0,2364
0,45.375,2.0,2364
0,45.5,2.0,2364
0,45.625,2.0,1956
0,45.75,2.0,1964
0,45.875,2.0,2271
0,46.0,2.0,2271
0,46.125,2.0,2271
0,46.25,2.0,2271
0,46.375,2.0,2271
0,46.5,2.0,2699
0,46.625,2.0,2699
0,46.75,2.0,2699
0,46.875,2.0,2699
0,47.0,2.0,2699
0,47.125,2.0,2699
0,47.25,2.0,2699
0,47.375,2.0,2699
0,47.5,2.0,2699
0,47.625,2.0,2699
0,47.75,2.0,2699
0,47.875,2.0,2699
0,48.0,2.0,2956
0,48.125,2.0,2956
0,48.25,2.0,2956
0,48.375,2.0,2956
0,48.5,2.0,2956
0,48.625,2.0,2956
0,48.75,2.0,2956
0,48.875,2.0,2956
0,49.0,2.0,2956
0,49.125,2.0,2956
0,49.25,2.0,2956
0,49.375,2.0,2956
0,49.5,2.0,2956
0,49.625,2.0,2956
0,49.75,2.0,2956
0,49.875,2.0,2956
0,50.0,2.0,2354
0,50.125,2.0,2354
0,50.25,2.0,2354
0,50.375,2.0,2354
0,50.5,2.0,2354
0,50.625,2.0,2354
0,50.75,2.0,2332
0,50.875,2.0,2332
0,51.0,2.0,2332
0,51.125,2.0,2332
0,51.25,2.0,2199
0,51.375,2.0,2199
0,51.5,2.0,2019
0,51.625,2.0,2019
0,51.75,2.0,2019
0,51.875,2.0,2225
0,52.0,2.0,2225
0,52.125,2.0,2225
0,52.25,2.0,2225
0,52.375,2.0,2225
0,52.5,2.0,2225
0,52.625,2.0,2400
0,52.75,2.0,2400
0,52.875,2.0,2408
0,53.0,2.0,2408
0,53.125,2.0,2408
0,53.25,2.0,2408
0,53.375,2.0,2585
0,53.5,2.0,2585
0,53.625,2.0,2585
0,53.75,2.0,2585
0,53.875,2.0,2585
0,54.0,2.0,2585
0,54.125,2.0,2585
0,54.25,2.0,2585
0,54.5,2.0,2585
0,54.625,2.0,2585
0,54.75,2.0,2585
0,54.875,2.0,2585
0,55.0,2.0,2585
0,55.25,2.0,2585
0,55.375,2.0,1933
0,55.5,2.0,1933
0,55.75,2.0,2327
0,55.875,2.0,2327
0,56.0,2.0,2327
0,56.125,2.0,2327
0,56.25,2.0,2327
0,56.375,2.0,2327
0,56.5,2.0,2327
0,56.625,2.0,2327
0,56.75,2.0,2327
0,57.0,2.0,2327
0,57.125,2.0,2327
0,57.25,2.0,2327
0,57.375,2.0,2327
0,57.5,2.0,2641
0,57.625,2.0,2641
0,57.75,2.0,2641
0,57.875,2.0,2641
0,58.0,2.0,2641
0,58.125,2.0,2641
0,58.25,2.0,2641
0,58.5,2.0,3255
0,58.625,2.0,3255
0,58.75,2.0,3255
0,58.875,2.0,3255
0,59.0,2.0,3255
0,59.125,2.0,3255
0,59.25,2.0,3255
0,59.375,2.0,3255
0,59.5,2.0,3255
0,59.625,2.0,3255
0,59.75,2.0,3255
0,59.875,2.0,3255
0,60.0,2.0,3255
0,60.125,2.0,3255
0,60.25,2.0,3255
0,60.375,2.0,3255
0,60.5,2.0,2843
0,60.625,2.0,2843
0,60.75,2.0,2843
0,60.875,2.0,2843
0,61.0,2.0,2843
0,61.125,2.0,2843
0,61.25,2.0,2843
0,61.375,2.0,3025
0,61.5,2.0,3234
0,61.625,2.0,3234
0,61.75,2.0,3234
0,61.875,2.0,3234
0,62.0,2.0,3234
0,62.125,2.0,3437
0,62.25,2.0,3437
0,62.375,2.0,3437
0,62.5,2.0,3437
0,62.625,2.0,3437
0,62.75,2.0,3437
0,62.875,2.0,3437
0,63.0,2.0,3437
0,63.125,2.0,3437
0,63.25,2.0,3437
0,63.375,2.0,3437
0,63.5,2.0,3437
0,63.625,2.0,3437
0,63.75,2.0,3437
0,63.875,2.0,3437
0,64.0,2.0,3437
0,64.125,2.0,2969
0,64.25,2.0,2969
0,64.375,2.0,2969
0,64.5,2.0,2969
0,64.625,2.0,2939
0,64.75,2.0,2939
0,64.875,2.0,2939
0,65.0,2.0,3078
0,65.125,2.0,3078
0,65.25,2.0,3078
0,65.375,2.0,3078
0,65.5,2.0,3078
0,65.625,2.0,3078
0,65.75,2.0,3078
0,65.875,2.0,3078
0,66.0,2.0,3078
0,66.125,2.0,3078
0,66.25,2.0,3078
0,66.375,2.0,3078
0,66.5,2.0,3078
0,66.625,2.0,3078
0,66.75,2.0,3078
0,66.875,2.0,3078
0,67.0,2.0,3042
0,67.125,2.0,3042
0,67.25,2.0,3042
0,67.375,2.0,3201
0,67.5,2.0,3278
0,67.625,2.0,3278
0,67.75,2.0,3278
0,67.875,2.0,5002
0,68.0,2.0,5002
0,68.125,2.0,5002
0,68.25,2.0,5002
0,68.375,2.0,5002
0,68.5,2.0,5002
0,68.625,2.0,5002
0,68.75,2.0,5002
0,68.875,2.0,5002
0,69.0,2.0,5002
0,69.125,2.0,5002
0,69.25,2.0,5002
0,69.375,2.0,5002
0,69.5,2.0,5002
0,69.625,2.0,5002
0,69.875,2.0,3906
0,70.0,2.0,3906
0,70.125,2.0,3906
0,70.25,2.0,3906
0,70.375,2.0,3906
0,70.5,2.0,3906
0,70.625,2.0,3906
0,70.75,2.0,3906
0,70.875,2.0,3669
0,71.0,2.0,3459
0,71.125,2.0,3435
0,71.25,2.0,3321
0,71.375,2.0,2774
0,71.5,2.0,2774
0,71.625,2.0,2774
0,71.75,2.0,2774
0,71.875,2.0,2774
0,72.0,2.0,2622
0,72.125,2.0,2773
0,72.25,2.0,2963
0,72.375,2.0,3502
0,72.5,2.0,3502
0,72.75,2.0,3502
0,72.875,2.0,3502
0,73.0,2.0,3502
0,73.125,2.0,3502
0,73.25,2.0,3502
0,73.375,2.0,3502
0,73.5,2.0,3502
0,73.625,2.0,3502
0,73.75,2.0,3502
0,73.875,2.0,3502
0,74.0,2.0,3502
0,74.125,2.0,3502
0,74.25,2.0,3502
0,74.375,2.0,3136
0,74.5,2.0,2946
0,74.625,2.0,2946
0,74.75,2.0,2946
0,74.875,2.0,2946
0,75.0,2.0,2946
0,75.125,2.0,2946
0,75.25,2.0,2946
0,75.375,2.0,2946
0,75.5,2.0,2946
0,75.625,2.0,2946
0,75.75,2.0,2708
0,75.875,2.0,2708
0,76.0,2.0,2708
0,76.125,2.0,2708
0,76.25,2.0,2708
0,76.375,2.0,3018
0,76.5,2.0,3463
0,76.625,2.0,3463
0,76.75,2.0,3478
0,76.875,2.0,3478
0,77.0,2.0,3478
0,77.125,2.0,3478
0,77.25,2.0,3478
0,77.375,2.0,3478
0,77.5,2.0,3539
0,77.625,2.0,3539
0,77.75,2.0,3539
0,77.875,2.0,3539
0,78.0,2.0,3539
0,78.125,2.0,3539
0,78.25,2.0,3539
0,78.375,2.0,3539
0,78.5,2.0,3539
0,78.625,2.0,3539
0,78.75,2.0,3539
0,78.875,2.0,3539
0,79.0,2.0,3539
0,79.125,2.0,3539
0,79.25,2.0,3539
0,79.375,2.0,3539
0,79.5,2.0,3189
0,79.625,2.0,3189
0,79.75,2.0,3189
0,79.875,2.0,3189
0,80.0,2.0,3043
0,80.125,2.0,2687
0,80.25,2.0,2687
0,80.375,2.0,2687
0,80.5,2.0,2687
0,80.625,2.0,2372
0,80.75,2.0,2372
0,80.875,2.0,2372
0,81.0,2.0,2372
0,81.125,2.0,2372
0,81.25,2.0,2284
0,81.375,2.0,2284
0,81.5,2.0,2284
0,81.625,2.0,2284
0,81.75,2.0,2284
0,81.875,2.0,2284
0,82.0,2.0,2284
0,82.125,2.0,2284
0,82.25,2.0,2284
0,82.375,2.0,2284
0,82.5,2.0,2284
0,82.625,2.0,2284
0,82.75,2.0,2284
0,82.875,2.0,2284
0,83.0,2.0,2713
0,83.125,2.0,2953
0,83.25,2.0,2953
0,83.375,2.0,2953
0,83.5,2.0,2953
0,83.625,2.0,2953
0,83.75,2.0,2953
0,83.875,2.0,2953
0,84.0,2.0,2953
0,84.125,2.0,2953
0,84.25,2.0,2953
0,84.375,2.0,2953
0,84.5,2.0,2953
0,84.625,2.0,2953
0,84.75,2.0,3093
0,84.875,2.0,3093
0,85.0,2.0,3560
0,85.125,2.0,3560
0,85.25,2.0,3560
0,85.375,2.0,3560
0,85.5,2.0,3560
0,85.625,2.0,3560
0,85.75,2.0,3560
0,85.875,2.0,3560
0,86.0,2.0,3560
0,86.125,2.0,3560
0,86.25,2.0,3560
0,86.375,2.0,3560
0,86.5,2.0,3560
0,86.625,2.0,3560
0,86.75,2.0,3560
0,86.875,2.0,3560
0,87.0,2.0,3454
0,87.125,2.0,3098
0,87.25,2.0,3098
0,87.375,2.0,3098
0,87.5,2.0,3098
0,87.625,2.0,3098
0,87.75,2.0,2623
0,87.875,2.0,2623
0,88.0,2.0,2558
0,88.125,2.0,2558
0,88.25,2.0,2558
0,88.375,2.0,2558
0,88.5,2.0,2558
0,88.625,2.0,2313
0,88.75,2.0,2598
0,88.875,2.0,2718
0,89.0,2.0,2924
0,89.125,2.0,2924
0,89.25,2.0,2924
0,89.375,2.0,2924
0,89.5,2.0,2924
0,89.625,2.0,2924
0,89.75,2.0,2924
0,89.875,2.0,2924
0,90.0,2.0,2924
0,90.125,2.0,2924
0,90.25,2.0,2924
0,90.375,2.0,2924
0,90.5,2.0,2924
0,90.625,2.0,2924
0,90.75,2.0,2924
0,90.875,2.0,2924
0,91.0,2.0,2419
0,91.125,2.0,2419
0,91.25,2.0,2419
0,91.375,2.0,2419
0,91.5,2.0,2419
0,91.625,2.0,2419
0,91.75,2.0,2419
0,91.875,2.0,2419
0,92.0,2.0,2419
0,92.125,2.0,2419
0,92.25,2.0,2419
0,92.375,2.0,2555
0,92.5,2.0,2555
0,92.625,2.0,2555
0,92.75,2.0,2555
0,92.875,2.0,2555
0,93.0,2.0,2555
0,93.125,2.0,2555
0,93.25,2.0,2555
0,93.375,2.0,2555
0,93.5,2.0,2555
0,93.625,2.0,2555
0,93.75,2.0,3332
0,93.875,2.0,3332
0,94.0,2.0,3332
0,94.125,2.0,3332
0,94.25,2.0,3332
0,94.375,2.0,3332
0,94.5,2.0,3332
0,94.625,2.0,3332
0,94.75,2.0,3332
0,94.875,2.0,3332
0,95.0,2.0,3332
0,95.125,2.0,3332
0,95.25,2.0,3332
0,95.375,2.0,3332
0,95.5,2.0,3332
0,95.625,2.0,3332
0,95.75,2.0,2581
0,95.875,2.0,2581
0,96.0,2.0,2452
0,96.125,2.0,2452
0,96.25,2.0,2452
0,96.375,2.0,2452
0,96.5,2.0,2452
0,96.625,2.0,2167
0,96.75,2.0,2167
0,96.875,2.0,1968
0,97.0,2.0,1968
0,97.125,2.0,1968
0,97.25,2.0,1968
0,97.375,2.0,1881
0,97.5,2.0,1881
0,97.625,2.0,1881
0,97.75,2.0,1881
0,97.875,2.0,1881
0,98.0,2.0,1881
0,98.125,2.0,1881
0,98.25,2.0,1881
0,98.375,2.0,1881
0,98.5,2.0,1881
0,98.625,2.0,1881
0,98.75,2.0,1881
0,98.875,2.0,1881
0,99.0,2.0,2055
0,99.125,2.0,2055
0,99.25,2.0,2055
0,99.375,2.0,2055
0,99.5,2.0,2055
0,99.625,2.0,2055
0,99.75,2.0,2055
0,99.875,2.0,2055
0,100.0,2.0,2055
0,100.125,2.0,2055
0,100.25,2.0,2055
0,100.375,2.0,2055
0,100.5,2.0,2055
0,100.625,2.0,2055
0,100.875,2.0,2055
0,101.0,2.0,1867
0,101.125,2.0,1867
0,101.25,2.0,1867
0,101.375,2.0,1935
0,101.5,2.0,1935
0,101.625,2.0,1935
0,101.75,2.0,1935
0,101.875,2.0,1935
0,102.0,2.0,2054
0,102.125,2.0,2165
0,102.25,2.0,2165
0,102.375,2.0,2165
0,102.5,2.0,2165
0,102.625,2.0,2165
0,102.75,2.0,2165
0,102.875,2.0,2165
0,103.125,2.0,2165
0,103.25,2.0,2165
0,103.375,2.0,2165
0,103.5,2.0,2165
0,103.625,2.0,2165
0,103.75,2.0,2165
0,103.875,2.0,2165
0,104.0,2.0,2165
0,104.125,2.0,2099
0,104.25,2.0,2056
0,104.375,2.0,2056
0,104.5,2.0,2056
0,104.625,2.0,2056
0,104.75,2.0,1696
0,104.875,2.0,1696
0,105.0,2.0,1696
0,105.125,2.0,2224
0,105.25,2.0,2224
0,105.375,2.0,2224
0,105.5,2.0,2224
0,105.625,2.0,2224
0,105.75,2.0,2224
0,105.875,2.0,2224
0,106.0,2.0,2224
0,106.125,2.0,2224
0,106.25,2.0,2224
0,106.375,2.0,2224
0,106.5,2.0,2224
0,106.625,2.0,2224
0,106.75,2.0,2224
0,106.875,2.0,2224
0,107.0,2.0,2224
0,107.125,2.0,1910
0,107.25,2.0,1910
0,107.375,2.0,1910
0,107.5,2.0,1910
0,107.625,2.0,1910
0,107.75,2.0,1910
0,107.875,2.0,1910
0,108.0,2.0,1719
0,108.125,2.0,1719
0,108.25,2.0,1719
0,108.375,2.0,1719
0,108.5,2.0,1697
0,108.625,2.0,1697
0,108.75,2.0,1697
0,108.875,2.0,1892
0,109.0,2.0,1971
0,109.125,2.0,1971
0,109.25,2.0,1971
0,109.375,2.0,1971
0,109.5,2.0,1971
0,109.625,2.0,1971
0,109.75,2.0,1971
0,109.875,2.0,1971
0,110.0,2.0,1971
0,110.125,2.0,1971
0,110.25,2.0,1971
0,110.375,2.0,1971
0,110.5,2.0,1971
0,110.625,2.0,1971
0,110.75,2.0,2184
0,110.875,2.0,2184
0,111.0,2.0,2184
0,111.125,2.0,2184
0,111.25,2.0,2184
0,111.375,2.0,2184
0,111.5,2.0,2184
0,111.625,2.0,2184
0,111.75,2.0,2184
0,111.875,2.0,2184
0,112.0,2.0,2974
0,112.125,2.0,2974
0,112.25,2.0,2974
0,112.375,2.0,2974
0,112.5,2.0,2974
0,112.625,2.0,2974
0,112.75,2.0,2974
0,112.875,2.0,3025
0,113.0,2.0,3025
0,113.125,2.0,3084
0,113.25,2.0,3084
0,113.375,2.0,3084
0,113.5,2.0,3084
0,113.625,2.0,3084
0,113.75,2.0,3084
0,113.875,2.0,3084
0,114.0,2.0,3084
0,114.125,2.0,3084
0,114.25,2.0,3084
0,114.375,2.0,3084
0,114.5,2.0,3084
0,114.625,2.0,3084
0,114.75,2.0,3084
0,114.875,2.0,3084
0,115.0,2.0,3084
0,115.125,2.0,2718
0,115.25,2.0,2718
0,115.375,2.0,2346
0,115.5,2.0,2289
0,115.625,2.0,2289
0,115.75,2.0,2289
0,115.875,2.0,2289
0,116.0,2.0,2289
0,116.125,2.0,2289
0,116.25,2.0,2289
0,116.375,2.0,2289
0,116.5,2.0,2289
0,116.625,2.0,2289
0,116.75,2.0,2289
0,116.875,2.0,2228
0,117.0,2.0,2228
0,117.125,2.0,2228
0,117.25,2.0,2228
0,117.375,2.0,2228
0,117.5,2.0,1990
0,117.625,2.0,1990
0,117.75,2.0,1990
0,117.875,2.0,1990
0,118.0,2.0,1990
0,118.125,2.0,1990
0,118.25,2.0,1990
0,118.375,2.0,1990
0,118.5,2.0,2225
0,118.625,2.0,2866
0,118.75,2.0,2866
0,118.875,2.0,2866
0,119.0,2.0,2866
0,119.125,2.0,2866
0,119.25,2.0,2866
0,119.375,2.0,2866
0,119.5,2.0,2866
0,119.625,2.0,2866
0,119.75,2.0,2866
0,119.875,2.0,2866
0,120.0,2.0,2866
0,120.125,2.0,2866
0,120.25,2.0,2866
0,120.375,2.0,2866
0,120.5,2.0,2866
0,120.625,2.0,2793
0,120.75,2.0,2793
0,120.875,2.0,2793
0,121.0,2.0,2793
0,121.125,2.0,2793
0,121.25,2.0,2793
0,121.375,2.0,2793
0,121.5,2.0,2793
0,121.625,2.0,3016
0,121.75,2.0,3016
0,121.875,2.0,3016
0,122.0,2.0,3016
0,122.125,2.0,3016
0,122.25,2.0,3016
0,122.375,2.0,3016
0,122.5,2.0,3016
0,122.625,2.0,3016
0,122.75,2.0,3016
0,122.875,2.0,3016
0,123.0,2.0,3016
0,123.125,2.0,3016
0,123.25,2.0,3016
0,123.375,2.0,3016
0,123.5,2.0,3016
0,123.625,2.0,3097
0,123.75,2.0,3097
0,123.875,2.0,3097
0,124.0,2.0,3160
0,124.125,2.0,3160
0,124.25,2.0,3163
0,124.375,2.0,3322
0,124.5,2.0,3322
0,124.625,2.0,3322
0,125.0,2.0,3423
0,125.25,2.0,3423
0,125.375,2.0,3423
0,125.5,2.0,3423
0,125.625,2.0,3423
0,125.75,2.0,3423
0,125.875,2.0,3423
0,126.125,2.0,3423
0,126.25,2.0,3423
0,126.375,2.0,3423
0,126.5,2.0,3423
0,126.625,2.0,3423
0,126.75,2.0,2704
0,126.875,2.0,2704
0,127.125,2.0,2037
0,127.25,2.0,2037
0,127.5,2.0,2037
0,127.625,2.0,2037
0,127.75,2.0,2133
0,127.875,2.0,2148
0,128.0,2.0,2417
0,128.125,2.0,2417
0,128.25,2.0,2417
0,128.375,2.0,2417
0,128.5,2.0,2417
0,128.625,2.0,2417
0,128.75,2.0,2417
0,128.875,2.0,2417
0,129.0,2.0,2417
0,129.125,2.0,2778
0,129.25,2.0,2778
0,129.375,2.0,3147
0,129.5,2.0,3842
0,129.625,2.0,3842
0,129.75,2.0,3842
0,129.875,2.0,3842
0,130.0,2.0,3842
0,130.125,2.0,3842
0,130.25,2.0,3842
0,130.375,2.0,3842
0,130.5,2.0,3842
0,130.625,2.0,3842
0,130.75,2.0,3842
0,130.875,2.0,3842
0,131.0,2.0,3842
0,131.125,2.0,3842
0,131.25,2.0,3842
0,131.375,2.0,3842
0,131.5,2.0,2536
0,131.625,2.0,2536
0,131.75,2.0,2536
0,131.875,2.0,2536
0,132.0,2.0,2536
0,132.125,2.0,2536
0,132.25,2.0,2536
0,132.375,2.0,2536
0,132.5,2.0,2536
0,132.625,2.0,2536
0,132.75,2.0,2536
0,132.875,2.0,2536
0,133.0,2.0,2536
0,133.125,2.0,2536
0,133.25,2.0,2536
0,133.375,2.0,2536
0,133.5,2.0,2037
0,133.625,2.0,2037
0,133.75,2.0,2037
0,133.875,2.0,2037
0,134.0,2.0,2202
0,134.125,2.0,2202
0,134.25,2.0,2202
0,134.375,2.0,2316
0,134.5,2.0,2316
0,134.625,2.0,2316
0,134.75,2.0,2316
0,134.875,2.0,2316
0,135.0,2.0,2316
0,135.125,2.0,2316
0,135.25,2.0,2316
0,135.375,2.0,2316
0,135.625,2.0,2316
