sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
217,11267.875,2.0,32768
218,11270.125,2.0,14974
219,11353.75,2.0,15727
220,11377.125,2.0,24062
221,11387.0,2.0,32768
222,11425.75,2.0,15436
223,11441.875,2.0,25865
224,11452.75,2.0,16028
225,11544.5,2.0,32768
226,11570.875,2.0,6537
227,11579.25,2.0,13689
228,11623.0,2.0,19365
229,11636.125,2.0,10158
230,11663.125,2.0,9071
231,11757.875,2.0,19076
232,11813.75,2.0,11082
233,11845.875,2.0,16946
234,12117.625,2.0,32768
235,12156.0,2.0,13755
236,12437.375,2.0,32768
237,12462.125,2.0,32767
238,12477.125,2.0,23871
239,12490.375,2.0,32768
240,12510.25,2.0,13778
241,12511.625,2.0,13778
242,12570.25,2.0,11171
243,12591.875,2.0,12009
244,12620.0,2.0,15154
245,12643.625,2.0,11085
246,12645.875,2.0,12541
247,12650.0,2.0,16120
248,12668.25,2.0,32768
249,12669.375,2.0,32768
250,12743.375,2.0,12782
251,12782.0,2.0,20866
252,12789.875,2.0,31521
253,12831.875,2.0,10531
254,12844.5,2.0,12674
255,12903.625,2.0,11418
256,12904.75,2.0,28683
257,12905.875,2.0,26878
258,12942.25,2.0,22135
259,12943.375,2.0,22135
260,12949.25,2.0,23291
261,12950.375,2.0,29755
262,12951.75,2.0,29755
263,13004.25,2.0,32768
264,13027.0,2.0,17969
265,13034.25,2.0,11961
266,13053.625,2.0,32767
267,13057.625,2.0,13567
268,13084.25,2.0,32461
269,13085.75,2.0,32461
270,13112.625,2.0,23185
271,13193.75,2.0,32207
272,13207.625,2.0,26547
273,13214.625,2.0,17925
274,13218.875,2.0,11599
275,13233.125,2.0,32768
276,13402.625,2.0,20411
277,13421.875,2.0,31890
278,13542.5,2.0,32768
279,13547.0,2.0,27669
280,13582.5,2.0,32768
281,13584.0,2.0,15727
282,13588.375,2.0,24192
283,13621.25,2.0,24278
284,13649.0,2.0,15376
285,13650.125,2.0,26318
286,13651.875,2.0,12088
287,13656.125,2.0,9931
288,13707.25,2.0,16651
289,13709.0,2.0,8393
290,13983.0,2.0,22895
291,14005.75,2.0,13507
292,14007.125,2.0,31749
293,14009.0,2.0,31749
294,14021.5,2.0,32768
295,14086.625,2.0,28039
296,14100.375,2.0,32768
297,14101.875,2.0,19768
298,14122.25,2.0,17857
299,14124.25,2.0,12810
300,14126.375,2.0,13642
301,14185.25,2.0,10798
302,14188.0,2.0,14348
303,14196.25,2.0,27629
304,14242.0,2.0,28166
305,14264.75,2.0,32587
306,14291.125,2.0,18205
307,14295.625,2.0,16622
308,14334.875,2.0,26788
309,14387.0,2.0,17356
310,14401.125,2.0,17071
311,14464.625,2.0,32648
312,14486.0,2.0,30828
313,14512.0,2.0,16904
314,14525.5,2.0,28874
315,14683.375,2.0,30371
316,14688.0,2.0,11553
317,14721.375,2.0,32768
318,14746.25,2.0,32767
319,14822.875,2.0,18513
320,14847.125,2.0,18825
321,14976.375,2.0,9986
322,14980.75,2.0,31622
323,15013.5,2.0,22938
324,15034.75,2.0,15670
325,15134.125,2.0,25060
326,15177.375,2.0,12290
327,15324.875,2.0,16102
328,15371.875,2.0,17048
329,15373.0,2.0,32768
330,15462.875,2.0,19547
331,15490.625,2.0,14306
332,15494.875,2.0,24547
333,15511.75,2.0,7559
334,15518.125,2.0,19305
335,15521.625,2.0,17860
336,15527.875,2.0,11620
337,15613.125,2.0,13929
338,15646.0,2.0,25536
339,15664.75,2.0,8583
340,15673.625,2.0,22060
341,15685.125,2.0,31409
342,15855.5,2.0,32190
343,15859.0,2.0,32580
344,15860.125,2.0,32768
345,15868.375,2.0,32768
346,15874.875,2.0,13433
347,15883.375,2.0,32768
348,15896.25,2.0,32768
349,15958.0,2.0,15530
350,15999.625,2.0,24458
351,16010.125,2.0,24988
352,16011.375,2.0,32768
353,16015.5,2.0,24309
354,16027.125,2.0,31180
355,16061.875,2.0,11318
356,16087.625,2.0,22239
357,16197.875,2.0,32768
358,16243.75,2.0,12161
359,16272.25,2.0,27315
360,16303.875,2.0,19742
361,16308.875,2.0,19244
362,16326.5,2.0,26349
363,16404.5,2.0,13282
364,16463.25,2.0,19511
365,16474.0,2.0,14162
366,16475.75,2.0,15247
367,16537.125,2.0,18915
368,16542.5,2.0,23548
369,16544.125,2.0,32768
370,16581.625,2.0,12890
371,16589.625,2.0,11957
372,16596.25,2.0,14489
373,16616.0,2.0,11036
374,16646.125,2.0,32768
375,16703.0,2.0,15054
376,16721.5,2.0,12536
377,16726.875,2.0,32212
378,16811.875,2.0,25924
379,16816.375,2.0,30787
380,16818.125,2.0,31326
381,16819.25,2.0,30794
382,16825.5,2.0,32767
383,16865.75,2.0,28434
384,16893.375,2.0,18922
385,16936.25,2.0,27735
386,16943.875,2.0,32257
387,16993.5,2.0,13945
388,16998.875,2.0,15040
389,17163.75,2.0,16435
390,17177.0,2.0,27633
391,17231.375,2.0,17207
392,17301.0,2.0,12493
393,17305.25,2.0,15460
394,17347.0,2.0,9086
395,17400.75,2.0,13390
396,17406.125,2.0,23435
397,17407.875,2.0,16544
398,17445.75,2.0,21043
399,17477.125,2.0,31956
400,17503.0,2.0,15129
401,17507.0,2.0,11960
402,17521.125,2.0,32768
403,17523.625,2.0,10331
404,17551.875,2.0,32766
405,17589.125,2.0,31640
406,17590.25,2.0,31640
407,17593.0,2.0,15033
408,17597.0,2.0,18785
409,17598.625,2.0,23840
410,17830.0,2.0,32419
411,17911.75,2.0,15825
412,17913.25,2.0,19053
413,17923.875,2.0,12564
414,17965.875,2.0,32768
415,18006.375,2.0,8722
416,18009.25,2.0,31589
417,18010.5,2.0,5945
418,18132.0,2.0,14135
419,18170.75,2.0,32768
420,18189.625,2.0,15264
421,18207.125,2.0,9362
422,18247.75,2.0,20529
423,18256.0,2.0,16852
424,18463.75,2.0,27575
425,18465.5,2.0,27575
426,18625.0,2.0,20348
427,18631.75,2.0,18311
428,18643.25,2.0,7807
429,18678.375,2.0,16623
430,18765.875,2.0,10783
431,18778.0,2.0,23124
432,18784.375,2.0,13463
433,18785.75,2.0,16619
434,18789.0,2.0,14523
435,18818.875,2.0,7281
436,18835.125,2.0,18652
437,18904.125,2.0,12058
438,18921.875,2.0,16481
439,18982.0,2.0,16080
440,19007.875,2.0,16443
441,19256.0,2.0,7271
442,19348.125,2.0,19182
443,19350.0,2.0,9650
444,19430.25,2.0,7758
445,19450.125,2.0,15350
446,19588.125,2.0,24120
447,19589.75,2.0,28341
448,19610.75,2.0,12994
449,19690.125,2.0,11680
450,19851.875,2.0,18631
451,19853.0,2.0,32768
452,19880.0,2.0,8091
453,19951.625,2.0,15410
454,19962.0,2.0,32768
455,19979.875,2.0,20166
456,20025.375,2.0,32374
457,20056.25,2.0,32768
458,20202.25,2.0,14510
459,20226.375,2.0,13101
460,20257.375,2.0,12316
461,20369.25,2.0,32768
462,20426.875,2.0,32768
463,20457.0,2.0,12812
464,20459.25,2.0,25339
465,20460.375,2.0,25339
466,20461.5,2.0,21674
467,20462.875,2.0,21674
468,20491.875,2.0,11611
469,20502.625,2.0,27441
470,20526.375,2.0,13446
471,20549.75,2.0,10567
472,20568.875,2.0,23059
473,20651.625,2.0,27607
474,20680.125,2.0,10219
475,20849.75,2.0,32300
476,20851.625,2.0,10689
477,21032.0,2.0,16004
478,21061.5,2.0,32768
479,21111.125,2.0,12078
480,21128.25,2.0,32768
481,21173.75,2.0,32768
482,21177.25,2.0,32768
483,21201.25,2.0,6103
484,21213.0,2.0,32768
485,21283.0,2.0,11146
486,21284.25,2.0,12824
487,21287.75,2.0,9207
488,21347.25,2.0,6086
489,21348.375,2.0,5940
490,21391.875,2.0,8384
491,21440.125,2.0,9970
492,21444.125,2.0,12779
493,21479.0,2.0,32768
494,21556.375,2.0,32768
495,21600.125,2.0,32768
496,21667.25,2.0,32768
497,21751.875,2.0,32768
498,21857.25,2.0,10612
499,21912.625,2.0,31739
500,21929.875,2.0,21662
501,21947.125,2.0,14030
502,21973.875,2.0,15145
503,21986.0,2.0,7883
504,22060.875,2.0,9719
505,22065.75,2.0,8958
506,22093.125,2.0,29210
507,22132.0,2.0,21811
508,22193.5,2.0,14410
509,22221.75,2.0,14876
510,22237.125,2.0,18499
511,22269.875,2.0,21050
512,22286.0,2.0,22511
513,22389.75,2.0,16809
514,22412.875,2.0,11781
515,22451.25,2.0,24914
516,22460.375,2.0,12510
517,22548.0,2.0,19748
518,22550.0,2.0,7813
519,22586.5,2.0,9476
520,22651.875,2.0,20073
521,22655.25,2.0,10232
522,22657.0,2.0,13637
523,22658.125,2.0,15616
524,22659.5,2.0,11742
525,22723.0,2.0,32767
526,22778.875,2.0,32768
527,22789.375,2.0,19870
528,22826.875,2.0,32768
529,22937.0,2.0,16930
530,23043.125,2.0,8959
531,23065.125,2.0,28273
532,23069.125,2.0,16979
533,23086.125,2.0,14208
534,23126.375,2.0,17650
535,23149.0,2.0,32768
536,23150.125,2.0,32768
537,23152.75,2.0,32768
538,23184.25,2.0,20857
539,23186.625,2.0,32768
540,23196.25,2.0,9628
541,23198.125,2.0,11619
542,23200.0,2.0,14261
543,23207.75,2.0,8980
544,23254.5,2.0,6166
545,23295.5,2.0,6297
546,23297.0,2.0,8731
547,23312.0,2.0,11279
548,23313.5,2.0,6251
549,23340.75,2.0,8731
550,23360.0,2.0,32768
551,23380.875,2.0,14134
552,23388.0,2.0,14330
553,23414.375,2.0,7132
554,23429.75,2.0,23974
555,23468.75,2.0,17104
556,23491.25,2.0,19047
557,23492.375,2.0,15934
558,23509.875,2.0,11890
559,23541.875,2.0,9236
560,23552.0,2.0,6087
561,23568.5,2.0,23715
562,23589.375,2.0,6693
563,23591.125,2.0,6475
564,23607.75,2.0,10301
565,23621.875,2.0,8763
566,23627.25,2.0,14713
567,23656.875,2.0,8414
568,23673.0,2.0,32768
569,23675.5,2.0,26681
570,23687.0,2.0,32768
571,23688.125,2.0,32768
572,23689.25,2.0,32768
573,23693.375,2.0,15240
574,23722.125,2.0,14482
575,23738.0,2.0,28030
576,23751.875,2.0,32647
577,23768.125,2.0,11527
578,23858.25,2.0,11240
579,23874.125,2.0,5291
580,23887.25,2.0,4632
581,23905.125,2.0,4494
582,23932.25,2.0,10243
583,23936.875,2.0,9638
584,23939.5,2.0,32768
585,23980.0,2.0,28394
586,23993.875,2.0,3861
587,24010.125,2.0,3502
588,24020.0,2.0,5887
589,24071.875,2.0,4018
590,24081.25,2.0,11634
591,24084.75,2.0,8500
592,24101.25,2.0,5416
593,24115.125,2.0,7420
594,24125.625,2.0,6596
595,24164.0,2.0,8685
596,24171.875,2.0,19610
597,24309.25,2.0,9816
598,24310.5,2.0,12631
599,24311.625,2.0,12631
600,24437.875,2.0,7890
601,24485.25,2.0,7171
602,24505.125,2.0,32767
603,24737.75,2.0,3492
604,24741.0,2.0,5413
605,24769.25,2.0,6558
606,24820.375,2.0,5385
607,24849.875,2.0,31935
608,24872.5,2.0,6880
609,24914.125,2.0,6045
610,24935.25,2.0,5116
611,24938.125,2.0,3710
612,24959.875,2.0,4556
613,24961.0,2.0,8622
614,24962.125,2.0,12763
615,24966.375,2.0,13324
616,24968.0,2.0,11202
617,24969.875,2.0,4140
618,24971.75,2.0,6194
619,25004.75,2.0,4076
620,25006.5,2.0,13679
621,25007.75,2.0,13679
622,25021.75,2.0,6152
623,25022.875,2.0,8380
624,25024.125,2.0,12290
625,25052.0,2.0,7058
626,25110.5,2.0,11532
627,25111.625,2.0,24787
628,25129.5,2.0,32767
629,25146.0,2.0,7194
630,25152.0,2.0,17663
631,25175.375,2.0,9852
632,25176.5,2.0,9852
633,25186.5,2.0,16785
634,25191.125,2.0,29508
635,25193.25,2.0,28356
636,25231.0,2.0,9726
637,25236.875,2.0,9031
638,25239.875,2.0,8206
