sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
135,7745.625,2.0,12361
136,7964.0,2.0,5359
137,8071.125,2.0,7560
138,8285.25,2.0,23966
139,8566.125,2.0,6869
140,8567.5,2.0,10742
141,8669.125,2.0,31188
142,8674.0,2.0,9285
143,8846.625,2.0,32768
144,8848.0,2.0,32768
145,8850.25,2.0,32281
146,8854.0,2.0,32231
147,8871.0,2.0,13513
148,9064.875,2.0,8323
149,9139.75,2.0,10397
150,9218.625,2.0,10142
151,9238.75,2.0,13014
152,9487.125,2.0,19518
153,9525.75,2.0,3819
154,9579.75,2.0,4665
155,9631.0,2.0,12101
156,9636.875,2.0,12890
157,9685.25,2.0,19862
158,9723.125,2.0,30087
159,9767.875,2.0,32616
160,9802.375,2.0,30973
161,9804.875,2.0,31555
162,9806.125,2.0,31555
163,9885.75,2.0,4454
164,9915.125,2.0,28523
165,9971.25,2.0,11244
166,9984.375,2.0,8737
167,10057.875,2.0,31299
168,10209.5,2.0,28315
169,10215.875,2.0,9753
170,10219.625,2.0,8754
171,10339.375,2.0,27034
172,10343.75,2.0,31647
173,10348.375,2.0,31879
174,10423.875,2.0,7457
175,10517.75,2.0,12777
176,10660.625,2.0,16168
177,10933.375,2.0,32701
178,11103.0,2.0,32713
179,11210.125,2.0,22483
180,11307.5,2.0,32768
181,11311.25,2.0,32768
182,11312.375,2.0,32768
183,11316.875,2.0,32768
184,11327.75,2.0,25909
185,11708.0,2.0,12062
186,11722.5,2.0,7870
187,11738.875,2.0,20099
188,11862.75,2.0,6094
189,11909.75,2.0,31721
190,11996.75,2.0,11330
191,11997.875,2.0,11855
192,12019.75,2.0,5132
193,12155.875,2.0,6386
194,12409.125,2.0,31572
195,12463.25,2.0,32034
196,12472.0,2.0,23648
197,12477.0,2.0,32767
198,12478.25,2.0,32768
199,12500.875,2.0,32768
200,12502.0,2.0,32768
201,12716.625,2.0,12890
202,12785.875,2.0,8424
203,12971.0,2.0,14812
204,13189.375,2.0,28547
205,13287.0,2.0,32768
206,13606.875,2.0,10266
207,13751.5,2.0,30503
208,13775.125,2.0,15070
209,14063.25,2.0,9089
210,14064.375,2.0,9176
211,14157.75,2.0,21825
212,14260.375,2.0,23018
213,14637.75,2.0,6759
214,14679.875,2.0,10082
215,14779.0,2.0,12253
216,14790.875,2.0,19325
217,14834.5,2.0,6793
218,14836.125,2.0,8127
219,14837.875,2.0,11809
220,15453.25,2.0,21260
221,15557.375,2.0,32764
222,15559.875,2.0,32768
223,15563.75,2.0,32768
224,15621.25,2.0,30886
225,15676.0,2.0,13599
226,15732.0,2.0,3101
227,15774.75,2.0,16198
228,15939.25,2.0,31535
229,16069.5,2.0,32768
230,16102.625,2.0,6806
231,16125.0,2.0,14119
232,16127.125,2.0,32608
233,16185.25,2.0,14798
234,16281.75,2.0,16389
235,16393.0,2.0,12328
236,16538.125,2.0,6378
237,16562.625,2.0,32231
238,16744.0,2.0,27077
239,17363.625,2.0,12992
240,17598.625,2.0,9983
241,17599.75,2.0,9983
242,17622.125,2.0,8402
243,17656.0,2.0,8488
244,17869.0,2.0,7646
245,17872.125,2.0,6629
246,18133.375,2.0,5797
247,18220.375,2.0,14621
248,18226.625,2.0,8761
249,18269.625,2.0,18859
250,18475.125,2.0,29743
251,18530.875,2.0,6449
252,18534.0,2.0,18716
253,18535.125,2.0,18716
254,18602.625,2.0,32237
255,18745.875,2.0,9115
256,18853.0,2.0,14401
257,18854.125,2.0,7472
258,18886.25,2.0,32768
259,18936.625,2.0,32767
260,18937.75,2.0,32360
261,18945.75,2.0,5299
262,19001.875,2.0,15391
263,19043.875,2.0,23736
264,19059.375,2.0,29037
265,19222.75,2.0,32768
266,19237.125,2.0,5823
267,19238.25,2.0,5823
268,19345.0,2.0,22899
269,19431.25,2.0,32512
270,19433.125,2.0,32768
271,19434.25,2.0,32650
272,19497.25,2.0,13512
273,19500.625,2.0,20206
274,19593.0,2.0,7046
275,19630.375,2.0,18484
276,19632.0,2.0,5284
277,19641.0,2.0,6789
278,19645.25,2.0,10907
279,19647.625,2.0,32001
280,19648.75,2.0,32768
281,19751.5,2.0,20093
282,19787.125,2.0,13579
283,19789.125,2.0,32768
284,19809.25,2.0,9165
285,19814.0,2.0,10714
286,19817.125,2.0,12552
287,19874.875,2.0,9056
288,19897.25,2.0,7419
289,19905.375,2.0,11258
290,19985.875,2.0,11053
291,20000.125,2.0,16119
292,20024.5,2.0,23093
293,20033.625,2.0,16978
294,20039.125,2.0,10991
295,20056.375,2.0,13291
296,20114.5,2.0,9884
297,20115.625,2.0,10033
298,20138.125,2.0,23375
299,20141.0,2.0,8336
300,20146.75,2.0,30768
301,20181.75,2.0,7119
302,20210.125,2.0,6644
303,20241.875,2.0,7422
304,20249.5,2.0,21366
305,20274.0,2.0,12348
306,20275.125,2.0,10845
307,20282.125,2.0,17093
308,20343.875,2.0,9448
309,20377.125,2.0,9558
310,20431.0,2.0,7474
311,20511.375,2.0,7423
312,20533.0,2.0,12816
313,20534.125,2.0,13868
314,20557.125,2.0,8124
315,20629.625,2.0,9890
316,20691.875,2.0,32767
317,20697.875,2.0,14711
318,20828.125,2.0,8285
319,21084.25,2.0,10777
320,21102.0,2.0,14547
321,21142.375,2.0,12133
322,21144.625,2.0,10182
323,21146.375,2.0,13624
324,21299.875,2.0,10897
325,21355.25,2.0,7246
326,21396.0,2.0,7087
327,21601.125,2.0,5043
328,21767.0,2.0,10466
329,22037.75,2.0,5401
330,22190.875,2.0,10523
331,22216.375,2.0,14753
332,22362.0,2.0,32768
333,22490.0,2.0,13320
334,22914.75,2.0,22410
335,22915.875,2.0,22410
336,22988.0,2.0,6015
337,22996.625,2.0,8989
338,23028.0,2.0,32768
339,23175.25,2.0,8003
340,23450.25,2.0,32109
341,23650.0,2.0,10879
342,23703.875,2.0,3687
343,23739.75,2.0,5515
344,23856.625,2.0,9442
345,23896.25,2.0,8824
346,23970.0,2.0,11320
347,24289.0,2.0,7911
348,24304.0,2.0,14390
349,25367.25,2.0,3833
350,25572.875,2.0,9918
351,25733.5,2.0,14637
352,25794.125,2.0,9422
353,25816.125,2.0,13141
354,25837.75,2.0,9604
355,25860.125,2.0,10980
356,25866.375,2.0,31450
357,25913.25,2.0,15625
358,25915.5,2.0,16966
359,26202.875,2.0,10145
360,26249.625,2.0,14627
361,26387.875,2.0,31413
362,26529.875,2.0,7024
363,26573.0,2.0,13336
364,26574.625,2.0,7454
365,26628.625,2.0,15876
366,26629.75,2.0,10432
367,26630.875,2.0,13781
368,26633.25,2.0,16161
369,26654.375,2.0,11978
370,26694.75,2.0,26725
371,26695.875,2.0,15713
372,26790.875,2.0,32768
373,26792.0,2.0,14709
374,26793.125,2.0,10565
375,26878.25,2.0,32768
376,26882.0,2.0,3834
377,27024.875,2.0,24046
378,27036.875,2.0,6933
379,27041.125,2.0,16328
380,27066.5,2.0,8292
381,27120.75,2.0,11550
382,27376.0,2.0,7879
383,27429.875,2.0,4980
384,27528.875,2.0,9444
385,27714.0,2.0,10614
386,27887.875,2.0,32768
387,27929.75,2.0,12925
388,27931.75,2.0,12232
389,27935.875,2.0,17182
390,28007.75,2.0,13652
391,28019.25,2.0,16951
392,28021.0,2.0,6479
393,28045.75,2.0,16941
394,28047.5,2.0,32768
395,28070.0,2.0,9127
396,28119.875,2.0,4073
397,28165.875,2.0,32749
398,28171.75,2.0,8176
399,28262.875,2.0,14810
400,28287.125,2.0,20389
401,28290.0,2.0,16963
402,28291.875,2.0,32768
403,28293.875,2.0,9664
404,28304.0,2.0,5978
405,28316.5,2.0,9546
406,28321.0,2.0,12094
407,28383.25,2.0,7190
408,28403.875,2.0,8035
409,28446.25,2.0,13079
410,28448.75,2.0,32768
411,28469.125,2.0,6522
412,28557.375,2.0,32768
413,28558.875,2.0,32768
414,28571.25,2.0,31302
415,28577.625,2.0,17771
416,28674.5,2.0,7337
417,28683.125,2.0,5766
418,28731.25,2.0,7142
419,28737.75,2.0,7798
420,28829.625,2.0,19046
421,28862.0,2.0,7428
422,28863.25,2.0,23028
423,28864.375,2.0,16295
424,28872.125,2.0,11562
425,28948.375,2.0,32768
426,28957.5,2.0,8643
427,28980.0,2.0,32617
428,28988.875,2.0,32768
429,28991.125,2.0,32203
430,29010.0,2.0,18797
431,29015.625,2.0,32768
432,29020.125,2.0,21080
433,29028.875,2.0,32768
434,29030.875,2.0,23069
435,29032.0,2.0,23069
436,29049.0,2.0,7281
437,29073.125,2.0,4423
438,29086.75,2.0,22274
439,29266.5,2.0,10614
440,29499.5,2.0,4522
441,29509.75,2.0,3069
442,29552.625,2.0,22125
443,29554.0,2.0,30430
444,29569.75,2.0,6634
445,29868.875,2.0,2748
446,29875.375,2.0,5300
447,29947.25,2.0,6089
448,30124.5,2.0,25279
449,30243.875,2.0,32768
450,30246.75,2.0,31691
451,30326.125,2.0,11127
452,30476.0,2.0,9831
453,30503.125,2.0,5559
454,30508.125,2.0,32768
455,30528.875,2.0,32768
456,30533.625,2.0,3939
457,30575.25,2.0,7317
458,30707.0,2.0,6342
459,30870.875,2.0,9032
460,31059.875,2.0,2459
461,31261.0,2.0,17519
462,31302.625,2.0,19133
463,31313.125,2.0,9023
464,31329.375,2.0,32768
465,31335.25,2.0,32768
466,31368.125,2.0,32454
467,31426.625,2.0,13549
468,31430.0,2.0,31686
469,31593.0,2.0,25200
470,31594.125,2.0,25200
471,31620.125,2.0,24759
472,31643.875,2.0,17687
473,31684.0,2.0,29683
474,31869.375,2.0,26349
475,31871.125,2.0,18266
476,31927.875,2.0,4891
477,31945.25,2.0,8801
478,32050.875,2.0,11647
479,32052.125,2.0,11919
480,32093.75,2.0,6096
481,32107.375,2.0,16046
482,32132.875,2.0,32208
483,32146.125,2.0,21192
484,32201.875,2.0,32060
485,32239.875,2.0,7999
486,32245.0,2.0,8692
487,32247.875,2.0,23840
488,32254.625,2.0,20716
489,32374.5,2.0,32266
490,32385.875,2.0,32768
491,32398.75,2.0,15163
492,32432.125,2.0,32578
493,32440.0,2.0,20968
